dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2021-12-29,0.0,0.724,0.724,0.176,0.0,0.0,0.0,148.0,78.0,0.9,-9999.0,0.218,0.1756466,356,208.0
2021-12-30,0.0,4.498,4.498,0.702,0.0,0.0,0.0,148.0,78.0,5.2,-9999.0,0.872,0.7016891,356,208.0
2021-12-31,0.0,0.866,0.866,0.234,0.0,0.0,0.0,148.0,78.0,1.1,-9999.0,0.291,0.2338652,356,208.0
2022-01-01,0.0,0.0,0.0,0.0,0.303,0.0,0.0,111.0,78.0,0.0,-9999.0,0.377,0.30259207,356,245.0
2022-01-02,1.741,23.449,23.449,1.21,0.0,0.0,0.0,111.0,78.0,26.4,-9999.0,1.132,0.9074141,356,245.0
2022-01-03,2.132,25.064,25.064,0.604,0.0,0.0,0.0,111.0,78.0,27.8,-9999.0,0.754,0.60363245,356,245.0
2022-01-04,0.0,13.778,13.778,0.422,0.0,0.0,0.0,111.0,78.0,14.2,-9999.0,0.528,0.42215952,356,245.0
2022-01-05,0.006,14.452,14.452,0.542,0.0,0.0,0.0,111.0,78.0,15.0,-9999.0,0.679,0.5421921,356,245.0
2022-01-06,0.0,4.138,4.138,0.662,0.0,0.0,0.0,111.0,78.0,4.8,-9999.0,0.83,0.66191393,356,245.0
2022-01-07,0.0,1.019,1.019,0.481,0.0,0.0,0.0,111.0,78.0,1.5,-9999.0,0.604,0.48106045,356,245.0
2022-01-08,0.0,0.0,0.0,0.0,0.42,0.0,0.0,111.0,78.0,0.0,-9999.0,0.528,0.41998637,356,245.0
2022-01-09,0.0,0.0,0.0,0.5,0.28,0.0,0.0,111.0,78.0,0.5,-9999.0,0.453,0.3598631,356,245.0
2022-01-10,0.0,0.0,0.0,0.0,0.938,0.0,0.0,111.0,78.0,0.0,-9999.0,0.83,0.65849775,356,245.0
2022-01-11,0.0,0.0,0.0,0.0,1.297,0.0,0.0,111.0,78.0,0.0,-9999.0,0.453,0.35893086,356,245.0
2022-01-12,0.0,0.104,0.104,1.596,0.0,0.0,0.0,111.0,78.0,1.7,-9999.0,0.377,0.29832494,356,245.0
2022-01-13,0.0,1.781,1.781,0.119,0.0,0.0,0.0,111.0,78.0,1.9,-9999.0,0.151,0.119332865,356,245.0
2022-01-14,0.0,0.0,0.0,0.0,0.119,0.0,0.0,111.0,78.0,0.0,-9999.0,0.151,0.11917749,356,245.0
2022-01-15,0.0,0.0,0.0,0.0,0.357,0.0,0.0,111.0,78.0,0.0,-9999.0,0.302,0.23804425,356,245.0
2022-01-16,0.0,0.0,0.0,0.0,0.595,0.0,0.0,111.0,78.0,0.0,-9999.0,0.302,0.2377335,356,245.0
2022-01-17,0.0,0.0,0.0,0.3,0.71,0.0,0.0,111.0,78.0,0.3,-9999.0,0.528,0.41509676,356,245.0
2022-01-18,0.0,0.375,0.375,1.125,0.0,0.0,0.0,111.0,78.0,1.5,-9999.0,0.528,0.41455343,356,245.0
2022-01-19,0.0,2.786,2.786,0.414,0.0,0.0,0.0,111.0,78.0,3.2,-9999.0,0.528,0.41401014,356,245.0
2022-01-20,0.0,0.164,0.164,0.236,0.0,0.0,0.0,111.0,78.0,0.4,-9999.0,0.302,0.2364905,356,245.0
2022-01-21,0.0,0.0,0.0,0.0,0.354,0.0,0.0,111.0,78.0,0.0,-9999.0,0.453,0.35426965,356,245.0
2022-01-22,0.0,0.0,0.0,0.0,0.708,0.0,0.0,111.0,78.0,0.0,-9999.0,0.453,0.35380355,356,245.0
2022-01-23,0.0,0.0,0.0,0.0,1.061,0.0,0.0,111.0,78.0,0.0,-9999.0,0.453,0.35333744,356,245.0
2022-01-24,0.0,0.0,0.0,0.0,1.355,0.0,0.0,111.0,78.0,0.0,-9999.0,0.377,0.29366994,356,245.0
2022-01-25,0.0,0.0,0.0,0.0,1.825,0.0,0.0,111.0,78.0,0.0,-9999.0,0.604,0.46987352,356,245.0
2022-01-26,0.0,0.0,0.0,0.0,2.235,0.0,0.0,111.0,78.0,0.0,-9999.0,0.528,0.4102071,356,245.0
2022-01-27,0.0,0.0,0.0,0.0,2.762,0.0,0.0,111.0,78.0,0.0,-9999.0,0.679,0.5268215,356,245.0
2022-01-28,0.0,0.0,0.0,0.0,3.288,0.0,0.0,111.0,78.0,0.0,-9999.0,0.679,0.5261228,356,245.0
2022-01-29,0.0,0.0,0.0,0.0,3.93,0.0,0.0,111.0,78.0,0.0,-9999.0,0.83,0.64227104,356,245.0
2022-01-30,0.0,0.728,0.728,4.572,0.0,0.0,0.0,111.0,78.0,5.3,-9999.0,0.83,0.64141697,356,245.0
2022-01-31,0.0,0.434,0.434,0.466,0.0,0.0,0.0,111.0,78.0,0.9,-9999.0,0.604,0.4661446,356,245.0
2022-02-01,0.0,0.0,0.0,0.3,0.207,0.0,0.0,111.0,78.0,0.3,-9999.0,0.658,0.5071427,356,245.0
2022-02-02,0.0,0.0,0.0,0.4,0.314,0.0,0.0,111.0,78.0,0.4,-9999.0,0.658,0.5064657,356,245.0
2022-02-03,0.0,0.0,0.0,0.0,0.819,0.0,0.0,111.0,78.0,0.0,-9999.0,0.658,0.5057886,356,245.0
2022-02-04,0.0,0.0,0.0,0.0,1.387,0.0,0.0,111.0,78.0,0.0,-9999.0,0.74,0.5680586,356,245.0
2022-02-05,0.0,0.0,0.0,0.0,1.955,0.0,0.0,111.0,78.0,0.0,-9999.0,0.74,0.56729716,356,245.0
2022-02-06,0.0,0.0,0.0,0.0,2.71,0.0,0.0,111.0,78.0,0.0,-9999.0,0.987,0.75563616,356,245.0
2022-02-07,0.0,0.0,0.0,0.0,3.528,0.0,0.0,111.0,78.0,0.0,-9999.0,1.069,0.8173145,356,245.0
2022-02-08,0.0,0.0,0.0,0.0,4.218,0.0,0.0,111.0,78.0,0.0,-9999.0,0.904,0.6902319,356,245.0
2022-02-09,0.0,0.0,0.0,0.0,5.033,0.0,0.0,111.0,78.0,0.0,-9999.0,1.069,0.81511456,356,245.0
2022-02-10,0.0,0.0,0.0,0.0,5.346,0.0,0.0,111.0,78.0,0.0,-9999.0,0.411,0.3129654,356,245.0
2022-02-11,0.0,0.0,0.0,0.0,6.221,0.0,0.0,111.0,78.0,0.0,-9999.0,1.151,0.875271,356,245.0
2022-02-12,0.0,0.0,0.0,0.0,7.407,0.0,0.0,111.0,78.0,0.0,-9999.0,1.562,1.1862063,356,245.0
2022-02-13,0.0,0.0,0.0,0.3,8.354,0.0,0.0,111.0,78.0,0.3,-9999.0,1.644,1.2467867,356,245.0
2022-02-14,0.0,0.0,0.0,3.3,5.802,0.0,0.0,111.0,78.0,3.3,-9999.0,0.987,0.74751145,356,245.0
2022-02-15,0.0,0.0,0.0,0.0,6.486,0.0,0.0,111.0,78.0,0.0,-9999.0,0.904,0.68372065,356,245.0
2022-02-16,0.0,0.0,0.0,0.0,7.106,0.0,0.0,111.0,78.0,0.0,-9999.0,0.822,0.620856,356,245.0
2022-02-17,0.0,0.0,0.0,0.0,7.665,0.0,0.0,111.0,78.0,0.0,-9999.0,0.74,0.55815995,356,245.0
2022-02-18,0.0,0.0,0.0,0.0,8.345,0.0,0.0,111.0,78.0,0.0,-9999.0,0.904,0.6809301,356,245.0
2022-02-19,0.0,0.0,0.0,0.6,8.488,0.0,0.0,111.0,78.0,0.6,-9999.0,0.987,0.7424335,356,245.0
2022-02-20,0.0,0.0,0.0,1.4,7.829,0.0,0.0,111.0,78.0,1.4,-9999.0,0.987,0.74141794,356,245.0
2022-02-21,0.0,0.0,0.0,2.4,5.984,0.0,0.0,111.0,78.0,2.4,-9999.0,0.74,0.55511427,356,245.0
2022-02-22,0.0,0.0,0.0,0.0,6.539,0.0,0.0,111.0,78.0,0.0,-9999.0,0.74,0.5543528,356,245.0
2022-02-23,0.0,0.0,0.0,0.0,7.461,0.0,0.0,111.0,78.0,0.0,-9999.0,1.233,0.922403,356,245.0
2022-02-24,0.0,0.0,0.0,0.0,8.014,0.0,0.0,111.0,78.0,0.0,-9999.0,0.74,0.5528299,356,245.0
2022-02-25,0.0,0.0,0.0,0.0,9.057,0.0,0.0,111.0,78.0,0.0,-9999.0,1.398,1.0429618,356,245.0
2022-02-26,0.0,0.0,0.0,1.6,8.437,0.0,0.0,111.0,78.0,1.6,-9999.0,1.315,0.9796876,356,245.0
2022-02-27,0.0,0.0,0.0,9.2,0.277,0.0,0.0,111.0,78.0,9.2,-9999.0,1.398,1.0400848,356,245.0
2022-02-28,0.0,12.607,12.607,1.193,0.0,0.0,0.0,111.0,78.0,13.8,-9999.0,1.233,0.9160594,356,245.0
2022-03-01,0.152,16.552,16.552,0.996,0.0,0.0,0.0,111.0,78.0,17.7,-9999.0,1.343,0.9964022,356,245.0
2022-03-02,0.459,19.376,19.376,0.465,0.0,0.0,0.0,111.0,78.0,20.3,-9999.0,0.627,0.46454033,356,245.0
2022-03-03,0.0,2.006,2.006,0.994,0.0,0.0,0.0,111.0,78.0,3.0,-9999.0,1.343,0.9936384,356,245.0
2022-03-04,0.0,0.0,0.0,0.6,0.26,0.0,0.0,111.0,78.0,0.6,-9999.0,1.164,0.86000484,356,245.0
2022-03-05,0.0,0.0,0.0,0.5,1.015,0.0,0.0,111.0,78.0,0.5,-9999.0,1.701,1.2550093,356,245.0
2022-03-06,0.0,0.0,0.0,0.0,2.268,0.0,0.0,111.0,78.0,0.0,-9999.0,1.701,1.2532591,356,245.0
2022-03-07,0.0,0.0,0.0,0.0,3.651,0.0,0.0,111.0,78.0,0.0,-9999.0,1.88,1.3832079,356,245.0
2022-03-08,0.0,0.0,0.0,0.8,3.575,0.0,0.0,111.0,78.0,0.8,-9999.0,0.985,0.72369915,356,245.0
2022-03-09,0.0,0.0,0.0,2.3,1.998,0.0,0.0,111.0,78.0,2.3,-9999.0,0.985,0.72268564,356,245.0
2022-03-10,0.0,0.0,0.0,0.0,3.375,0.0,0.0,111.0,78.0,0.0,-9999.0,1.88,1.3774046,356,245.0
2022-03-11,0.0,0.0,0.0,0.0,5.013,0.0,0.0,111.0,78.0,0.0,-9999.0,2.238,1.6373947,356,245.0
2022-03-12,1.661,18.118,18.118,6.321,0.0,0.0,0.0,111.0,78.0,26.1,-9999.0,1.791,1.3085119,356,245.0
2022-03-13,0.0,4.155,4.155,1.045,0.0,0.0,0.0,111.0,78.0,5.2,-9999.0,1.432,1.0447515,356,245.0
2022-03-14,0.0,11.287,11.287,0.913,0.0,0.0,0.0,111.0,78.0,12.2,-9999.0,1.253,0.9128683,356,245.0
2022-03-15,0.0,2.697,2.697,1.303,0.0,0.0,0.0,111.0,78.0,4.0,-9999.0,1.791,1.3029833,356,245.0
2022-03-16,0.0,0.0,0.0,0.0,1.431,0.0,0.0,111.0,78.0,0.0,-9999.0,1.97,1.4311818,356,245.0
2022-03-17,0.0,0.0,0.0,0.5,1.97,0.0,0.0,111.0,78.0,0.5,-9999.0,1.432,1.0388577,356,245.0
2022-03-18,0.0,0.133,0.133,3.267,0.0,0.0,0.0,111.0,78.0,3.4,-9999.0,1.791,1.2974547,356,245.0
2022-03-19,0.0,0.428,0.428,0.972,0.0,0.0,0.0,111.0,78.0,1.4,-9999.0,1.343,0.971528,356,245.0
2022-03-20,0.0,1.666,1.666,1.034,0.0,0.0,0.0,111.0,78.0,2.7,-9999.0,1.432,1.0344373,356,245.0
2022-03-21,0.0,2.925,2.925,0.775,0.0,0.0,0.0,111.0,78.0,3.7,-9999.0,1.074,0.7747228,356,245.0
2022-03-22,0.0,0.0,0.0,0.0,1.741,0.0,0.0,111.0,78.0,0.0,1.741,2.417,1.741,356,245.0
2022-03-23,0.0,0.0,0.0,0.0,2.461,0.0,0.0,111.0,78.0,0.0,-9999.0,0.985,0.7201923,356,245.0
2022-03-24,0.0,0.0,0.0,0.0,3.856,0.0,0.0,111.0,78.0,0.0,-9999.0,1.88,1.3949693,356,245.0
2022-03-25,0.0,0.0,0.0,0.0,5.272,0.0,0.0,111.0,78.0,0.0,-9999.0,1.88,1.4153584,356,245.0
2022-03-26,0.0,0.0,0.0,0.0,6.639,0.0,0.0,111.0,78.0,0.0,-9999.0,1.791,1.3677787,356,245.0
2022-03-27,0.0,0.0,0.0,0.4,7.834,0.0,0.0,111.0,78.0,0.4,-9999.0,2.059,1.5947794,356,245.0
2022-03-28,0.0,0.0,0.0,2.6,6.57,0.0,0.0,111.0,78.0,2.6,-9999.0,1.701,1.3359416,356,245.0
2022-03-29,0.0,0.0,0.0,0.0,8.424,0.0,0.0,111.0,78.0,0.0,-9999.0,2.328,1.8536265,356,245.0
2022-03-30,0.0,0.0,0.0,0.8,9.069,0.0,0.0,111.0,78.0,0.8,-9999.0,1.791,1.445474,356,245.0
2022-03-31,0.0,0.0,0.0,0.0,10.68,0.0,0.0,111.0,78.0,0.0,-9999.0,1.97,1.6113058,356,245.0
2022-04-01,0.0,0.0,0.0,1.2,11.339,0.0,0.0,111.0,78.0,1.2,-9999.0,2.242,1.8580959,356,245.0
2022-04-02,0.0,0.0,0.0,0.0,13.456,0.0,0.0,111.0,78.0,0.0,-9999.0,2.522,2.1175022,356,245.0
2022-04-03,0.323,3.615,3.615,15.363,0.0,0.0,0.0,111.0,78.0,19.3,-9999.0,2.242,1.9067259,356,245.0
2022-04-04,0.0,4.291,4.291,1.609,0.0,0.0,0.0,111.0,78.0,5.9,-9999.0,1.868,1.6089137,356,245.0
2022-04-05,0.0,0.0,0.0,0.0,1.955,0.0,0.0,111.0,78.0,0.0,-9999.0,2.242,1.955356,356,245.0
2022-04-06,0.0,0.0,0.0,0.0,4.595,0.0,0.0,111.0,78.0,0.0,-9999.0,2.989,2.6392672,356,245.0
2022-04-07,0.0,0.0,0.0,0.3,7.385,0.0,0.0,111.0,78.0,0.3,3.09,3.457,3.09,356,245.0
2022-04-08,0.0,0.0,0.0,0.3,8.926,0.0,0.0,111.0,78.0,0.3,-9999.0,2.055,1.8413953,356,245.0
2022-04-09,0.0,0.0,0.0,8.1,2.84,0.0,0.0,111.0,78.0,8.1,-9999.0,2.242,2.0139291,356,245.0
2022-04-10,0.053,12.061,12.061,4.186,0.0,0.0,0.0,111.0,78.0,16.3,-9999.0,1.495,1.3462338,356,245.0
2022-04-11,0.0,2.382,2.382,1.518,0.0,0.0,0.0,111.0,78.0,3.9,-9999.0,1.682,1.5183555,356,245.0
2022-04-12,0.0,12.61,12.61,1.69,0.0,0.0,0.0,111.0,78.0,14.3,-9999.0,1.868,1.6904014,356,245.0
2022-04-13,0.0,7.29,7.29,1.61,0.0,0.0,0.0,111.0,78.0,8.9,-9999.0,1.775,1.6101792,356,245.0
2022-04-14,0.0,1.701,1.701,1.699,0.0,0.0,0.0,111.0,78.0,3.4,-9999.0,1.868,1.6986858,356,245.0
2022-04-15,0.0,0.0,0.0,0.0,2.299,0.0,0.0,111.0,78.0,0.0,2.299,2.522,2.299,356,245.0
2022-04-16,0.0,0.0,0.0,1.8,2.566,0.0,0.0,111.0,78.0,1.8,-9999.0,2.242,2.0673718,356,245.0
2022-04-17,0.0,0.0,0.0,0.0,4.832,0.0,0.0,111.0,78.0,0.0,-9999.0,2.429,2.2653894,356,245.0
2022-04-18,0.0,2.494,2.494,6.506,0.0,0.0,0.0,111.0,78.0,9.0,-9999.0,1.775,1.674136,356,245.0
2022-04-19,0.0,7.086,7.086,1.514,0.0,0.0,0.0,111.0,78.0,8.6,-9999.0,1.588,1.5144877,356,245.0
2022-04-20,0.474,18.484,18.484,1.442,0.0,0.0,0.0,111.0,78.0,20.4,-9999.0,1.495,1.4415387,356,245.0
2022-04-21,0.0,0.0,0.0,2.1,0.541,0.0,0.0,111.0,78.0,2.1,-9999.0,2.709,2.6406584,356,245.0
2022-04-22,0.0,0.0,0.0,1.2,1.826,0.0,0.0,111.0,78.0,1.2,-9999.0,2.522,2.4849386,356,245.0
2022-04-23,0.0,0.0,0.0,0.0,5.175,0.0,0.0,111.0,78.0,0.0,3.349,3.363,3.349,356,245.0
2022-04-24,0.0,0.0,0.0,0.5,7.541,0.0,0.0,111.0,78.0,0.5,-9999.0,2.896,2.8659067,356,245.0
2022-04-25,0.0,0.0,0.0,0.3,9.077,0.0,0.0,111.0,78.0,0.3,-9999.0,1.868,1.8369545,356,245.0
2022-04-26,0.0,0.0,0.0,1.3,10.516,0.0,0.0,111.0,78.0,1.3,-9999.0,2.803,2.738957,356,245.0
2022-04-27,0.0,0.0,0.0,1.6,11.003,0.0,0.0,111.0,78.0,1.6,-9999.0,2.149,2.0865147,356,245.0
2022-04-28,0.0,0.0,0.0,0.8,12.096,0.0,0.0,111.0,78.0,0.8,-9999.0,1.962,1.892732,356,245.0
2022-04-29,0.0,0.0,0.0,13.0,1.155,0.0,0.0,111.0,78.0,13.0,-9999.0,2.149,2.059745,356,245.0
2022-04-30,0.0,0.0,0.0,2.3,0.99,0.0,0.0,111.0,78.0,2.3,-9999.0,2.242,2.1349187,356,245.0
2022-05-01,0.0,2.021,2.021,4.179,0.0,0.0,0.0,111.0,78.0,6.2,3.189,3.371,3.189,356,245.0
2022-05-02,0.0,4.599,4.599,1.501,0.0,0.0,0.0,111.0,78.0,6.1,-9999.0,1.592,1.5012708,356,245.0
2022-05-03,0.0,0.0,0.0,0.0,3.08,0.0,0.0,111.0,78.0,0.0,-9999.0,3.277,3.0804076,356,245.0
2022-05-04,0.0,1.934,1.934,6.766,0.0,0.0,0.0,111.0,78.0,8.7,-9999.0,3.933,3.6852512,356,245.0
2022-05-05,0.199,16.252,16.252,1.749,0.0,0.0,0.0,111.0,78.0,18.2,-9999.0,1.873,1.7493949,356,245.0
2022-05-06,0.0,10.885,10.885,2.615,0.0,0.0,0.0,111.0,78.0,13.5,-9999.0,2.809,2.615196,356,245.0
2022-05-07,0.0,2.728,2.728,2.172,0.0,0.0,0.0,111.0,78.0,4.9,-9999.0,2.341,2.1724603,356,245.0
2022-05-08,0.0,3.381,3.381,1.819,0.0,0.0,0.0,111.0,78.0,5.2,-9999.0,1.966,1.8185588,356,245.0
2022-05-09,0.0,0.297,0.297,2.503,0.0,0.0,0.0,111.0,78.0,2.8,-9999.0,2.715,2.5032399,356,245.0
2022-05-10,0.0,0.0,0.0,0.9,2.198,0.0,0.0,111.0,78.0,0.9,-9999.0,3.371,3.0979588,356,245.0
2022-05-11,0.0,0.0,0.0,1.8,3.486,0.0,0.0,111.0,78.0,1.8,-9999.0,3.371,3.0878432,356,245.0
2022-05-12,0.0,9.732,9.732,4.768,0.0,0.0,0.0,111.0,78.0,14.5,-9999.0,1.404,1.2818539,356,245.0
2022-05-13,0.568,18.727,18.727,1.704,0.0,0.0,0.0,111.0,78.0,21.0,-9999.0,1.873,1.7044309,356,245.0
2022-05-14,0.0,0.0,0.0,1.9,0.817,0.0,0.0,111.0,78.0,1.9,-9999.0,2.996,2.7173712,356,245.0
2022-05-15,0.0,0.0,0.0,0.0,3.611,0.0,0.0,111.0,78.0,0.0,-9999.0,3.09,2.7933567,356,245.0
2022-05-16,0.0,0.0,0.0,0.0,6.142,0.0,0.0,111.0,78.0,0.0,-9999.0,2.809,2.5309038,356,245.0
2022-05-17,0.0,0.0,0.0,0.7,8.805,0.0,0.0,111.0,78.0,0.7,3.363,3.745,3.363,356,245.0
2022-05-18,0.0,0.0,0.0,1.1,9.74,0.0,0.0,111.0,78.0,1.1,-9999.0,2.247,2.0353074,356,245.0
2022-05-19,0.0,0.0,0.0,1.0,11.477,0.0,0.0,111.0,78.0,1.0,-9999.0,2.996,2.737087,356,245.0
2022-05-20,0.0,0.0,0.0,0.0,14.842,0.0,0.0,111.0,78.0,0.0,-9999.0,3.652,3.3648503,356,245.0
2022-05-21,0.0,0.0,0.0,0.0,19.192,0.0,0.0,111.0,78.0,0.0,-9999.0,4.682,4.350343,356,245.0
2022-05-22,0.0,0.0,0.0,0.0,23.228,0.0,0.0,111.0,78.0,0.0,-9999.0,4.307,4.0354652,356,245.0
2022-05-23,0.0,0.0,0.0,0.0,27.473,0.0,0.0,111.0,78.0,0.0,-9999.0,4.494,4.245691,356,245.0
2022-05-24,0.0,0.0,0.0,0.0,30.595,0.0,0.0,111.0,78.0,0.0,-9999.0,3.277,3.121467,356,245.0
2022-05-25,0.0,0.0,0.0,0.0,33.742,0.0,0.0,111.0,78.0,0.0,3.147,3.277,3.147,356,245.0
2022-05-26,0.0,0.0,0.0,0.7,35.555,0.0,0.0,111.0,78.0,0.7,-9999.0,2.622,2.5129201,356,245.0
2022-05-27,0.0,0.0,0.0,0.0,37.794,0.0,0.0,111.0,78.0,0.0,-9999.0,2.341,2.2390888,356,245.0
2022-05-28,0.0,0.0,0.0,11.9,28.039,0.0,0.0,111.0,78.0,11.9,-9999.0,2.247,2.1448412,356,245.0
2022-05-29,0.0,0.0,0.0,0.9,29.993,0.0,0.0,111.0,78.0,0.9,-9999.0,2.996,2.8540018,356,245.0
2022-05-30,0.0,0.0,0.0,0.7,32.052,0.0,0.0,111.0,78.0,0.7,-9999.0,2.903,2.7598028,356,245.0
2022-05-31,0.0,0.0,0.0,0.0,36.583,0.0,0.0,111.0,78.0,0.0,-9999.0,4.775,4.53024,356,245.0
2022-06-01,0.0,0.0,0.0,0.0,39.596,0.0,0.0,111.0,78.0,0.0,-9999.0,3.183,3.013696,356,245.0
2022-06-02,0.0,0.0,0.0,1.1,41.322,0.0,0.0,111.0,78.0,1.1,-9999.0,2.99,2.8251867,356,245.0
2022-06-03,0.0,0.0,0.0,6.9,36.877,0.0,0.0,111.0,78.0,6.9,-9999.0,2.604,2.4554346,356,245.0
2022-06-04,0.016,0.0,0.0,15.384,23.126,0.0,0.0,111.0,78.0,15.4,-9999.0,1.736,1.6336032,356,245.0
2022-06-05,0.0,0.0,0.0,2.4,24.622,0.0,0.0,111.0,78.0,2.4,-9999.0,4.148,3.8953216,356,245.0
2022-06-06,0.0,0.0,0.0,0.5,27.196,0.0,0.0,111.0,78.0,0.5,-9999.0,3.28,3.0738618,356,245.0
2022-06-07,0.0,0.0,0.0,0.0,30.083,0.0,0.0,111.0,78.0,0.0,-9999.0,3.087,2.887029,356,245.0
2022-06-08,0.0,0.0,0.0,0.0,33.683,0.0,0.0,111.0,78.0,0.0,-9999.0,3.858,3.6006339,356,245.0
2022-06-09,0.0,0.0,0.0,6.7,30.307,0.0,0.0,111.0,78.0,6.7,-9999.0,3.569,3.3240197,356,245.0
2022-06-10,0.0,0.0,0.0,8.4,23.7,0.0,0.0,111.0,78.0,8.4,-9999.0,1.929,1.7928655,356,245.0
2022-06-11,0.0,0.0,0.0,5.3,20.726,0.0,0.0,111.0,78.0,5.3,-9999.0,2.508,2.32616,356,245.0
2022-06-12,0.0,0.0,0.0,7.5,15.012,0.0,0.0,111.0,78.0,7.5,-9999.0,1.929,1.7854142,356,245.0
2022-06-13,0.0,0.0,0.0,1.0,17.22,0.0,0.0,111.0,78.0,1.0,-9999.0,3.473,3.2077785,356,245.0
2022-06-14,0.0,0.0,0.0,0.0,21.221,0.0,0.0,111.0,78.0,0.0,-9999.0,4.341,4.001108,356,245.0
2022-06-15,0.0,0.0,0.0,0.4,23.926,0.0,0.0,111.0,78.0,0.4,-9999.0,3.376,3.1051452,356,245.0
2022-06-16,0.0,0.0,0.0,3.7,23.679,0.0,0.0,111.0,78.0,3.7,-9999.0,3.762,3.4529111,356,245.0
2022-06-17,0.0,0.0,0.0,5.0,21.329,0.0,0.0,111.0,78.0,5.0,-9999.0,2.894,2.6506371,356,245.0
2022-06-18,0.0,0.0,0.0,2.0,22.68,0.0,0.0,111.0,78.0,2.0,-9999.0,3.666,3.3506372,356,245.0
2022-06-19,0.0,0.0,0.0,0.0,25.143,0.0,0.0,111.0,78.0,0.0,-9999.0,2.701,2.4634335,356,245.0
2022-06-20,0.0,0.0,0.0,0.0,29.357,0.0,0.0,111.0,78.0,0.0,-9999.0,4.63,4.213826,356,245.0
2022-06-21,0.0,0.0,0.0,0.0,34.526,0.0,0.0,111.0,78.0,0.0,-9999.0,5.691,5.168465,356,245.0
2022-06-22,0.0,0.0,0.0,0.0,39.246,0.0,0.0,111.0,78.0,0.0,-9999.0,5.209,4.7206607,356,245.0
2022-06-23,0.0,0.0,0.0,0.0,43.957,0.0,0.0,111.0,78.0,0.0,-9999.0,5.209,4.7106004,356,245.0
2022-06-24,0.0,0.0,0.0,0.0,49.354,0.0,0.0,111.0,78.0,0.0,-9999.0,5.981,5.397183,356,245.0
2022-06-25,0.0,0.0,0.0,0.0,56.216,0.0,0.0,111.0,78.0,0.0,-9999.0,7.62,6.8614798,356,245.0
2022-06-26,0.0,0.0,0.0,0.0,62.37,0.0,0.0,111.0,78.0,0.0,6.154,6.849,6.154,356,245.0
2022-06-27,0.0,0.0,0.0,0.0,68.389,0.0,0.0,111.0,78.0,0.0,-9999.0,6.656,6.0189333,356,245.0
2022-06-28,0.0,0.0,0.0,0.0,72.778,0.0,0.0,111.0,78.0,0.0,-9999.0,4.823,4.389163,356,245.0
2022-06-29,0.0,0.0,0.0,0.0,77.195,0.0,0.0,111.0,78.0,0.0,-9999.0,4.823,4.416951,356,245.0
2022-06-30,0.0,0.0,0.0,0.0,82.261,0.0,0.0,111.0,78.0,0.0,-9999.0,5.498,5.0667996,356,245.0
2022-07-01,0.0,0.0,0.0,0.0,86.974,0.0,0.0,111.0,78.0,0.0,-9999.0,5.082,4.7127056,356,245.0
2022-07-02,0.0,0.0,0.0,0.0,91.078,0.0,0.0,111.0,78.0,0.0,-9999.0,4.398,4.1037493,356,245.0
2022-07-03,0.0,0.0,0.0,0.0,94.84,0.0,0.0,111.0,78.0,0.0,-9999.0,4.007,3.761996,356,245.0
2022-07-04,0.0,0.0,0.0,0.0,99.087,0.0,0.0,111.0,78.0,0.0,4.247,4.496,4.247,356,245.0
2022-07-05,0.0,0.0,0.0,3.8,97.871,0.0,0.0,111.0,78.0,3.8,-9999.0,2.834,2.5845137,356,245.0
2022-07-06,0.0,0.0,0.0,0.0,100.88,0.0,0.0,111.0,78.0,0.0,-9999.0,3.421,3.0081396,356,245.0
2022-07-07,0.0,0.0,0.0,0.0,103.776,0.0,0.0,111.0,78.0,0.0,-9999.0,3.421,2.896441,356,245.0
2022-07-08,0.0,0.0,0.0,0.0,107.595,0.0,0.0,111.0,78.0,0.0,-9999.0,4.691,3.8185406,356,245.0
2022-07-09,0.0,0.0,0.0,0.0,111.0,0.0,0.794,111.0,78.0,0.0,-9999.0,5.375,4.199828,356,245.0
2022-07-10,0.0,0.0,0.0,0.0,111.0,0.0,4.024,111.0,78.0,0.0,-9999.0,5.375,4.02433,356,245.0
2022-07-11,0.0,0.0,0.0,0.0,111.0,0.0,5.319,111.0,78.0,0.0,-9999.0,7.428,5.3189063,356,245.0
2022-07-12,0.0,0.0,0.0,0.0,111.0,0.0,4.408,111.0,78.0,0.0,4.408,6.45,4.408,356,245.0
2022-07-13,0.0,0.0,0.0,0.0,111.0,0.0,3.34,111.0,78.0,0.0,-9999.0,4.984,3.3399122,356,245.0
2022-07-14,0.0,0.0,0.0,0.0,111.0,0.0,3.595,111.0,78.0,0.0,-9999.0,5.473,3.5949001,356,245.0
2022-07-15,0.0,0.0,0.0,0.0,111.0,0.0,3.459,111.0,78.0,0.0,-9999.0,5.375,3.4591277,356,245.0
2022-07-16,0.0,0.0,0.0,0.0,111.0,0.0,2.957,111.0,78.0,0.0,-9999.0,4.691,2.9566178,356,245.0
2022-07-17,0.0,0.0,0.0,0.0,111.0,0.0,2.894,111.0,78.0,0.0,-9999.0,4.691,2.8943024,356,245.0
2022-07-18,0.0,0.0,0.0,0.0,111.0,0.0,3.776,111.0,78.0,0.0,-9999.0,6.255,3.7761836,356,245.0
2022-07-19,0.0,0.0,0.0,0.0,111.0,0.0,3.577,111.0,78.0,0.0,-9999.0,6.059,3.577369,356,245.0
