dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2021-11-22,0.0,2.7193902,2.7193902,1.3806096,0.0,0.0,1.1920929e-07,142.0,71.0,4.1,0.607,0.781,0.607,456,314.0
2021-11-23,0.0,0.47401345,0.47401345,0.42598653,0.0,0.0,0.0,142.0,71.0,0.9,-9999.0,0.547,0.42598653,456,314.0
2021-11-24,0.0,0.0,0.0,0.0,0.2434626,0.0,0.0,142.0,71.0,0.0,-9999.0,0.312,0.2434626,456,314.0
2021-11-25,0.0,4.9239078,4.9239078,0.9760924,0.0,0.0,1.7881393e-07,142.0,71.0,5.9,-9999.0,0.937,0.73262995,456,314.0
2021-11-26,0.0,0.0,0.0,0.3,0.1285466,0.0,0.0,142.0,71.0,0.3,-9999.0,0.547,0.4285466,456,314.0
2021-11-27,0.0,0.0,0.0,0.6,0.019177258,0.0,0.0,142.0,71.0,0.6,-9999.0,0.625,0.4906307,456,314.0
2021-11-28,0.0,0.0,0.0,0.0,0.3880782,0.0,0.0,142.0,71.0,0.0,-9999.0,0.469,0.36890095,456,314.0
2021-11-29,0.0,0.0,0.0,0.0,0.8191849,0.0,0.0,142.0,71.0,0.0,-9999.0,0.547,0.43110672,456,314.0
2021-11-30,0.0,0.0,0.0,0.0,1.3127408,0.0,0.0,142.0,71.0,0.0,-9999.0,0.625,0.49355584,456,314.0
2021-12-01,0.0,0.0,0.0,0.0,1.830218,0.0,0.0,142.0,71.0,0.0,-9999.0,0.654,0.51747715,456,314.0
2021-12-02,0.0,0.0,0.0,0.0,2.118008,0.0,0.0,142.0,71.0,0.0,-9999.0,0.363,0.28778988,456,314.0
2021-12-03,0.0,0.0,0.0,0.0,2.3491693,0.0,0.0,142.0,71.0,0.0,-9999.0,0.291,0.23116155,456,314.0
2021-12-04,0.0,0.0,0.0,0.8,2.0697074,0.0,0.0,142.0,71.0,0.8,-9999.0,0.654,0.520538,456,314.0
2021-12-05,0.0,0.0,0.0,2.1,0.14356017,0.0,0.0,142.0,71.0,2.1,-9999.0,0.218,0.17385276,456,314.0
2021-12-06,0.0,16.008055,16.008055,0.49194503,0.0,0.0,8.6426735e-07,142.0,71.0,16.5,-9999.0,0.436,0.34838572,456,314.0
2021-12-07,0.0,2.4348457,2.4348457,0.4651544,0.0,0.0,-5.9604645e-08,142.0,71.0,2.9,-9999.0,0.581,0.46515435,456,314.0
2021-12-08,0.0,0.7251269,0.7251269,0.17487305,0.0,0.0,1.4901161e-08,142.0,71.0,0.9,-9999.0,0.218,0.17487307,456,314.0
2021-12-09,0.0,3.049574,3.049574,0.3504262,0.0,0.0,1.1920929e-07,142.0,71.0,3.4,-9999.0,0.436,0.35042632,456,314.0
2021-12-10,0.0,7.5733404,7.5733404,0.52665997,0.0,0.0,-2.3841858e-07,142.0,71.0,8.1,-9999.0,0.654,0.5266597,456,314.0
2021-12-11,0.35520276,26.23411,26.23411,0.4106865,0.0,0.0,2.9802322e-07,142.0,71.0,27.0,-9999.0,0.509,0.4106868,456,314.0
2021-12-12,0.0,17.130314,17.130314,0.4696865,0.0,0.0,-1.1920929e-07,142.0,71.0,17.6,-9999.0,0.581,0.4696864,456,314.0
2021-12-13,0.0,12.140872,12.140872,0.059127808,0.0,0.0,3.3527613e-08,142.0,71.0,12.2,-9999.0,0.073,0.05912784,456,314.0
2021-12-14,0.0,1.0054144,1.0054144,0.2945856,0.0,0.0,0.0,142.0,71.0,1.3,-9999.0,0.363,0.2945856,456,314.0
2021-12-15,0.0,2.708883,2.708883,0.5911169,0.0,0.0,0.0,142.0,71.0,3.3,-9999.0,0.727,0.5911169,456,314.0
2021-12-16,0.0,0.8853427,0.8853427,0.41465724,0.0,0.0,-2.9802322e-08,142.0,71.0,1.3,-9999.0,0.509,0.4146572,456,314.0
2021-12-17,0.0,0.44413215,0.44413215,0.35586786,0.0,0.0,0.0,142.0,71.0,0.8,-9999.0,0.436,0.35586786,456,314.0
2021-12-18,0.032435596,22.032742,22.032742,0.53482246,0.0,0.0,-3.5762787e-07,142.0,71.0,22.6,-9999.0,0.654,0.5348221,456,314.0
2021-12-19,1.7438407,33.23736,33.23736,0.11880112,0.0,0.0,1.8626451e-06,142.0,71.0,35.1,-9999.0,0.145,0.11880298,456,314.0
2021-12-20,0.0,12.180971,12.180971,0.119029045,0.0,0.0,1.4901161e-07,142.0,71.0,12.3,-9999.0,0.145,0.119029194,456,314.0
2021-12-21,0.0,3.5807447,3.5807447,0.119255304,0.0,0.0,1.0430813e-07,142.0,71.0,3.7,-9999.0,0.145,0.11925541,456,314.0
2021-12-22,0.0,19.280579,19.280579,0.41942215,0.0,0.0,-4.4703484e-07,142.0,71.0,19.7,-9999.0,0.509,0.4194217,456,314.0
2021-12-23,0.0,8.160076,8.160076,0.53992367,0.0,0.0,-5.9604645e-08,142.0,71.0,8.7,-9999.0,0.654,0.5399236,456,314.0
2021-12-24,0.0,13.8590555,13.8590555,0.5409441,0.0,0.0,-2.3841858e-07,142.0,71.0,14.4,-9999.0,0.654,0.54094386,456,314.0
2021-12-25,0.0,6.21853,6.21853,0.48146963,0.0,0.0,5.9604645e-08,142.0,71.0,6.7,-9999.0,0.581,0.4814697,456,314.0
2021-12-26,0.0,9.6774025,9.6774025,0.4225979,0.0,0.0,1.4901161e-07,142.0,71.0,10.1,-9999.0,0.509,0.42259803,456,314.0
2021-12-27,0.0,1.9579428,1.9579428,0.2420572,0.0,0.0,-1.4901161e-08,142.0,71.0,2.2,-9999.0,0.291,0.24205719,456,314.0
2021-12-28,0.0,3.9974864,3.9974864,0.30251384,0.0,0.0,8.940697e-08,142.0,71.0,4.3,-9999.0,0.363,0.30251393,456,314.0
2021-12-29,0.0,0.71798486,0.71798486,0.18201512,0.0,0.0,0.0,142.0,71.0,0.9,-9999.0,0.218,0.18201512,456,314.0
2021-12-30,0.0,4.470579,4.470579,0.72942066,0.0,0.0,2.3841858e-07,142.0,71.0,5.2,-9999.0,0.872,0.7294209,456,314.0
2021-12-31,0.0,0.8561269,0.8561269,0.24387312,0.0,0.0,0.0,142.0,71.0,1.1,-9999.0,0.291,0.24387312,456,314.0
2022-01-01,0.0,0.0,0.0,0.0,0.31653374,0.0,0.0,142.0,71.0,0.0,-9999.0,0.377,0.31653374,456,314.0
2022-01-02,0.29187638,24.839382,24.839382,1.2687413,0.0,0.0,-7.748604e-07,142.0,71.0,26.4,-9999.0,1.132,0.9522068,456,314.0
2022-01-03,0.44867945,26.7159,26.7159,0.63541985,0.0,0.0,2.3841858e-07,142.0,71.0,27.8,-9999.0,0.754,0.6354201,456,314.0
2022-01-04,0.0,13.754213,13.754213,0.44578648,0.0,0.0,-1.4901161e-07,142.0,71.0,14.2,-9999.0,0.528,0.44578633,456,314.0
2022-01-05,0.0,14.425666,14.425666,0.57433414,0.0,0.0,-3.5762787e-07,142.0,71.0,15.0,-9999.0,0.679,0.5743338,456,314.0
2022-01-06,0.0,4.0966477,4.0966477,0.70335245,0.0,0.0,-1.1920929e-07,142.0,71.0,4.8,-9999.0,0.83,0.70335233,456,314.0
2022-01-07,0.0,0.98722064,0.98722064,0.51277936,0.0,0.0,0.0,142.0,71.0,1.5,-9999.0,0.604,0.51277936,456,314.0
2022-01-08,0.0,0.0,0.0,0.0,0.4490812,0.0,0.0,142.0,71.0,0.0,-9999.0,0.528,0.4490812,456,314.0
2022-01-09,0.0,0.0,0.0,0.5,0.3350792,0.0,0.0,142.0,71.0,0.5,-9999.0,0.453,0.38599798,456,314.0
2022-01-10,0.0,0.0,0.0,0.0,1.043611,0.0,0.0,142.0,71.0,0.0,-9999.0,0.83,0.7085318,456,314.0
2022-01-11,0.0,0.0,0.0,0.0,1.4310224,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.38741145,456,314.0
2022-01-12,0.0,0.0,0.0,1.7,0.0540258,0.0,0.0,142.0,71.0,1.7,-9999.0,0.377,0.3230034,456,314.0
2022-01-13,0.0,1.7163659,1.7163659,0.18363407,0.0,0.0,1.4901161e-08,142.0,71.0,1.9,-9999.0,0.151,0.12960829,456,314.0
2022-01-14,0.0,0.0,0.0,0.0,0.12984385,0.0,0.0,142.0,71.0,0.0,-9999.0,0.151,0.12984385,456,314.0
2022-01-15,0.0,0.0,0.0,0.0,0.39000267,0.0,0.0,142.0,71.0,0.0,-9999.0,0.302,0.26015884,456,314.0
2022-01-16,0.0,0.0,0.0,0.0,0.6506327,0.0,0.0,142.0,71.0,0.0,-9999.0,0.302,0.26062998,456,314.0
2022-01-17,0.0,0.0,0.0,0.3,0.80712736,0.0,0.0,142.0,71.0,0.3,-9999.0,0.528,0.45649472,456,314.0
2022-01-18,0.0,0.2355542,0.2355542,1.2644458,0.0,0.0,2.9802322e-08,142.0,71.0,1.5,-9999.0,0.528,0.45731845,456,314.0
2022-01-19,0.0,2.7418578,2.7418578,0.45814228,0.0,0.0,-8.940697e-08,142.0,71.0,3.2,-9999.0,0.528,0.4581422,456,314.0
2022-01-20,0.0,0.13748541,0.13748541,0.2625146,0.0,0.0,0.0,142.0,71.0,0.4,-9999.0,0.302,0.2625146,456,314.0
2022-01-21,0.0,0.0,0.0,0.0,0.39447862,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.39447862,456,314.0
2022-01-22,0.0,0.0,0.0,0.0,0.7896639,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.39518532,456,314.0
2022-01-23,0.0,0.0,0.0,0.0,1.1855559,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.39589205,456,314.0
2022-01-24,0.0,0.0,0.0,0.0,1.5156173,0.0,0.0,142.0,71.0,0.0,-9999.0,0.377,0.33006123,456,314.0
2022-01-25,0.0,0.0,0.0,0.0,2.045358,0.0,0.0,142.0,71.0,0.0,-9999.0,0.604,0.52974063,456,314.0
2022-01-26,0.0,0.0,0.0,0.0,2.5092661,0.0,0.0,142.0,71.0,0.0,-9999.0,0.528,0.46390826,456,314.0
2022-01-27,0.0,0.0,0.0,0.0,3.1069045,0.0,0.0,142.0,71.0,0.0,-9999.0,0.679,0.5976383,456,314.0
2022-01-28,0.0,0.0,0.0,0.0,3.705602,0.0,0.0,142.0,71.0,0.0,-9999.0,0.679,0.5986976,456,314.0
2022-01-29,0.0,0.0,0.0,0.0,4.4387364,0.0,0.0,142.0,71.0,0.0,-9999.0,0.83,0.73313427,456,314.0
2022-01-30,0.0,0.12683454,0.12683454,5.173166,0.0,0.0,-1.7881393e-07,142.0,71.0,5.3,-9999.0,0.83,0.7344292,456,314.0
2022-01-31,0.0,0.3646056,0.3646056,0.5353944,0.0,0.0,0.0,142.0,71.0,0.9,-9999.0,0.604,0.5353944,456,314.0
2022-02-01,0.0,0.0,0.0,0.3,0.28428727,0.0,0.0,142.0,71.0,0.3,-9999.0,0.658,0.5842873,456,314.0
2022-02-02,0.0,0.0,0.0,0.4,0.46960112,0.0,0.0,142.0,71.0,0.4,-9999.0,0.658,0.58531386,456,314.0
2022-02-03,0.0,0.0,0.0,0.0,1.0559415,0.0,0.0,142.0,71.0,0.0,-9999.0,0.658,0.58634037,456,314.0
2022-02-04,0.0,0.0,0.0,0.0,1.7165061,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.66056466,456,314.0
2022-02-05,0.0,0.0,0.0,0.0,2.3782253,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.6617191,456,314.0
2022-02-06,0.0,0.0,0.0,0.0,3.262355,0.0,0.0,142.0,71.0,0.0,-9999.0,0.987,0.88412994,456,314.0
2022-02-07,0.0,0.0,0.0,0.0,4.2216063,0.0,0.0,142.0,71.0,0.0,-9999.0,1.069,0.9592512,456,314.0
2022-02-08,0.0,0.0,0.0,0.0,5.034208,0.0,0.0,142.0,71.0,0.0,-9999.0,0.904,0.81260127,456,314.0
2022-02-09,0.0,0.0,0.0,0.0,5.996794,0.0,0.0,142.0,71.0,0.0,-9999.0,1.069,0.9625867,456,314.0
2022-02-10,0.0,0.0,0.0,0.0,6.3675227,0.0,0.0,142.0,71.0,0.0,-9999.0,0.411,0.37072834,456,314.0
2022-02-11,0.0,0.0,0.0,0.0,7.407538,0.0,0.0,142.0,71.0,0.0,-9999.0,1.151,1.0400153,456,314.0
2022-02-12,0.0,0.0,0.0,0.0,8.82136,0.0,0.0,142.0,71.0,0.0,-9999.0,1.562,1.4138217,456,314.0
2022-02-13,0.0,0.0,0.0,0.3,10.011968,0.0,0.0,142.0,71.0,0.3,-9999.0,1.644,1.4906076,456,314.0
2022-02-14,0.0,0.0,0.0,3.3,7.6084156,0.0,0.0,142.0,71.0,3.3,-9999.0,0.987,0.8964484,456,314.0
2022-02-15,0.0,0.0,0.0,0.0,8.430889,0.0,0.0,142.0,71.0,0.0,-9999.0,0.904,0.82247347,456,314.0
2022-02-16,0.0,0.0,0.0,0.0,9.18004,0.0,0.0,142.0,71.0,0.0,-9999.0,0.822,0.749151,456,314.0
2022-02-17,0.0,0.0,0.0,0.0,9.855613,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.67557263,456,314.0
2022-02-18,0.0,0.0,0.0,0.0,10.682318,0.0,0.0,142.0,71.0,0.0,-9999.0,0.904,0.82670444,456,314.0
2022-02-19,0.0,0.0,0.0,0.6,10.9864645,0.0,0.0,142.0,71.0,0.6,-9999.0,0.987,0.9041474,456,314.0
2022-02-20,0.0,0.0,0.0,1.4,10.492152,0.0,0.0,142.0,71.0,1.4,-9999.0,0.987,0.90568715,456,314.0
2022-02-21,0.0,0.0,0.0,2.4,8.772343,0.0,0.0,142.0,71.0,2.4,-9999.0,0.74,0.68019044,456,314.0
2022-02-22,0.0,0.0,0.0,0.0,9.453687,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.6813449,456,314.0
2022-02-23,0.0,0.0,0.0,0.0,10.5908785,0.0,0.0,142.0,71.0,0.0,-9999.0,1.233,1.1371915,456,314.0
2022-02-24,0.0,0.0,0.0,0.0,11.274532,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.68365383,456,314.0
2022-02-25,0.0,0.0,0.0,0.0,12.568265,0.0,0.0,142.0,71.0,0.0,-9999.0,1.398,1.2937325,456,314.0
2022-02-26,0.0,0.0,0.0,1.6,12.18724,0.0,0.0,142.0,71.0,1.6,-9999.0,1.315,1.2189744,456,314.0
2022-02-27,0.0,0.0,0.0,9.2,4.285334,0.0,0.0,142.0,71.0,9.2,-9999.0,1.398,1.2980944,456,314.0
2022-02-28,0.0,8.367857,8.367857,5.4321437,0.0,0.0,-1.1920929e-07,142.0,71.0,13.8,-9999.0,1.233,1.1468095,456,314.0
2022-03-01,0.0,16.448786,16.448786,1.251215,0.0,0.0,3.5762787e-07,142.0,71.0,17.7,-9999.0,1.343,1.2512153,456,314.0
2022-03-02,0.0,19.714872,19.714872,0.5851269,0.0,0.0,1.7881393e-07,142.0,71.0,20.3,-9999.0,0.627,0.58512706,456,314.0
2022-03-03,0.0,1.7445942,1.7445942,1.2554058,0.0,0.0,0.0,142.0,71.0,3.0,-9999.0,1.343,1.2554058,456,314.0
2022-03-04,0.0,0.0,0.0,0.6,0.48989654,0.0,0.0,142.0,71.0,0.6,-9999.0,1.164,1.0898966,456,314.0
2022-03-05,0.0,0.0,0.0,0.5,1.5852598,0.0,0.0,142.0,71.0,0.5,-9999.0,1.701,1.5953633,456,314.0
2022-03-06,0.0,0.0,0.0,0.0,3.1832767,0.0,0.0,142.0,71.0,0.0,-9999.0,1.701,1.598017,456,314.0
2022-03-07,0.0,0.0,0.0,0.0,4.9523897,0.0,0.0,142.0,71.0,0.0,-9999.0,1.88,1.7691128,456,314.0
2022-03-08,0.0,0.0,0.0,0.8,5.0808287,0.0,0.0,142.0,71.0,0.8,-9999.0,0.985,0.9284389,456,314.0
2022-03-09,0.0,0.0,0.0,2.3,3.710804,0.0,0.0,142.0,71.0,2.3,-9999.0,0.985,0.92997557,456,314.0
2022-03-10,0.0,0.0,0.0,0.0,5.4887156,0.0,0.0,142.0,71.0,0.0,-9999.0,1.88,1.7779117,456,314.0
2022-03-11,0.0,0.0,0.0,0.0,7.608679,0.0,0.0,142.0,71.0,0.0,-9999.0,2.238,2.119963,456,314.0
2022-03-12,0.26242694,16.529562,16.529562,9.308012,0.0,0.0,-3.5762787e-07,142.0,71.0,26.1,-9999.0,1.791,1.6993328,456,314.0
2022-03-13,0.0,3.8390584,3.8390584,1.3609414,0.0,0.0,-1.1920929e-07,142.0,71.0,5.2,-9999.0,1.432,1.3609413,456,314.0
2022-03-14,0.0,11.007221,11.007221,1.1927786,0.0,0.0,-2.3841858e-07,142.0,71.0,12.2,-9999.0,1.253,1.1927783,456,314.0
2022-03-15,0.0,2.292285,2.292285,1.707715,0.0,0.0,1.1920929e-07,142.0,71.0,4.0,-9999.0,1.791,1.7077152,456,314.0
2022-03-16,0.0,0.0,0.0,0.0,1.8814647,0.0,0.0,142.0,71.0,0.0,-9999.0,1.97,1.8814647,456,314.0
2022-03-17,0.0,0.0,0.0,0.5,2.7513423,0.0,0.0,142.0,71.0,0.5,-9999.0,1.432,1.3698775,456,314.0
2022-03-18,0.0,0.0,0.0,3.4,1.0674396,0.0,0.0,142.0,71.0,3.4,-9999.0,1.791,1.7160975,456,314.0
2022-03-19,0.0,0.0,0.0,1.4,0.9563683,0.0,0.0,142.0,71.0,1.4,-9999.0,1.343,1.2889287,456,314.0
2022-03-20,0.0,0.3670522,0.3670522,2.3329477,0.0,0.0,0.0,142.0,71.0,2.7,-9999.0,1.432,1.3765795,456,314.0
2022-03-21,0.0,2.6658897,2.6658897,1.0341103,0.0,0.0,-1.1920929e-07,142.0,71.0,3.7,-9999.0,1.074,1.0341102,456,314.0
2022-03-22,0.0,0.0,0.0,0.0,2.331,0.0,0.0,142.0,71.0,0.0,2.331,2.417,2.331,456,314.0
2022-03-23,0.0,0.0,0.0,0.0,3.2874882,0.0,0.0,142.0,71.0,0.0,-9999.0,0.985,0.95648813,456,314.0
2022-03-24,0.0,0.0,0.0,0.0,5.1255436,0.0,0.0,142.0,71.0,0.0,-9999.0,1.88,1.8380554,456,314.0
2022-03-25,0.0,0.0,0.0,0.0,6.9760733,0.0,0.0,142.0,71.0,0.0,-9999.0,1.88,1.8505296,456,314.0
2022-03-26,0.0,0.0,0.0,0.0,8.750881,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,1.7748083,456,314.0
2022-03-27,0.0,0.0,0.0,0.4,10.404928,0.0,0.0,142.0,71.0,0.4,-9999.0,2.059,2.054047,456,314.0
2022-03-28,0.0,0.0,0.0,2.6,9.5131235,0.0,0.0,142.0,71.0,2.6,-9999.0,1.701,1.7081949,456,314.0
2022-03-29,0.0,0.0,0.0,0.0,11.866417,0.0,0.0,142.0,71.0,0.0,-9999.0,2.328,2.3532934,456,314.0
2022-03-30,0.0,0.0,0.0,0.8,12.88876,0.0,0.0,142.0,71.0,0.8,-9999.0,1.791,1.8223426,456,314.0
2022-03-31,0.0,0.0,0.0,0.0,14.906306,0.0,0.0,142.0,71.0,0.0,-9999.0,1.97,2.0175464,456,314.0
2022-04-01,0.0,0.0,0.0,1.2,16.017294,0.0,0.0,142.0,71.0,1.2,-9999.0,2.242,2.3109875,456,314.0
2022-04-02,0.0,0.0,0.0,0.0,18.63363,0.0,0.0,142.0,71.0,0.0,-9999.0,2.522,2.616337,456,314.0
2022-04-03,0.0,0.0,0.0,19.3,1.6743706,0.0,0.0,142.0,71.0,19.3,-9999.0,2.242,2.3407395,456,314.0
2022-04-04,0.0,2.2629666,2.2629666,3.6370335,0.0,0.0,-1.1920929e-07,142.0,71.0,5.9,-9999.0,1.868,1.9626626,456,314.0
2022-04-05,0.0,0.0,0.0,0.0,2.3704915,0.0,0.0,142.0,71.0,0.0,-9999.0,2.242,2.3704915,456,314.0
2022-04-06,0.0,0.0,0.0,0.0,5.5506268,0.0,0.0,142.0,71.0,0.0,-9999.0,2.989,3.1801355,456,314.0
2022-04-07,0.0,0.0,0.0,0.3,8.951627,0.0,0.0,142.0,71.0,0.3,3.701,3.457,3.701,456,314.0
2022-04-08,0.0,0.0,0.0,0.3,10.845662,0.0,0.0,142.0,71.0,0.3,-9999.0,2.055,2.194035,456,314.0
2022-04-09,0.0,0.0,0.0,8.1,5.1327915,0.0,0.0,142.0,71.0,8.1,-9999.0,2.242,2.38713,456,314.0
2022-04-10,0.0,9.579805,9.579805,6.720194,0.0,0.0,1.1920929e-07,142.0,71.0,16.3,-9999.0,1.495,1.5874025,456,314.0
2022-04-11,0.0,2.1189587,2.1189587,1.7810414,0.0,0.0,0.0,142.0,71.0,3.9,-9999.0,1.682,1.7810414,456,314.0
2022-04-12,0.0,12.32747,12.32747,1.9725304,0.0,0.0,1.1920929e-07,142.0,71.0,14.3,-9999.0,1.868,1.9725305,456,314.0
2022-04-13,0.0,7.0308647,7.0308647,1.8691349,0.0,0.0,1.1920929e-07,142.0,71.0,8.9,-9999.0,1.775,1.869135,456,314.0
2022-04-14,0.0,1.438396,1.438396,1.9616041,0.0,0.0,0.0,142.0,71.0,3.4,-9999.0,1.868,1.9616041,456,314.0
2022-04-15,0.0,0.0,0.0,0.0,2.6409998,0.0,0.0,142.0,71.0,0.0,2.641,2.522,2.6409998,456,314.0
2022-04-16,0.0,0.0,0.0,1.8,3.2066479,0.0,0.0,142.0,71.0,1.8,-9999.0,2.242,2.365648,456,314.0
2022-04-17,0.0,0.0,0.0,0.0,5.7889585,0.0,0.0,142.0,71.0,0.0,-9999.0,2.429,2.5823107,456,314.0
2022-04-18,0.0,1.3098693,1.3098693,7.6901307,0.0,0.0,-1.1920929e-07,142.0,71.0,9.0,-9999.0,1.775,1.901172,456,314.0
2022-04-19,0.0,6.886471,6.886471,1.7135296,0.0,0.0,1.1920929e-07,142.0,71.0,8.6,-9999.0,1.588,1.7135297,456,314.0
2022-04-20,0.0,18.774912,18.774912,1.6250877,0.0,0.0,-5.9604645e-07,142.0,71.0,20.4,-9999.0,1.495,1.6250871,456,314.0
2022-04-21,0.0,0.0,0.0,2.1,0.8663032,0.0,0.0,142.0,71.0,2.1,-9999.0,2.709,2.966303,456,314.0
2022-04-22,0.0,0.0,0.0,1.2,2.4479353,0.0,0.0,142.0,71.0,1.2,-9999.0,2.522,2.7816322,456,314.0
2022-04-23,0.0,0.0,0.0,0.0,6.183935,0.0,0.0,142.0,71.0,0.0,3.736,3.363,3.736,456,314.0
2022-04-24,0.0,0.0,0.0,0.5,8.873016,0.0,0.0,142.0,71.0,0.5,-9999.0,2.896,3.1890805,456,314.0
2022-04-25,0.0,0.0,0.0,0.3,10.61192,0.0,0.0,142.0,71.0,0.3,-9999.0,1.868,2.038905,456,314.0
2022-04-26,0.0,0.0,0.0,1.3,12.34415,0.0,0.0,142.0,71.0,1.3,-9999.0,2.803,3.032229,456,314.0
2022-04-27,0.0,0.0,0.0,1.6,13.048025,0.0,0.0,142.0,71.0,1.6,-9999.0,2.149,2.3038754,456,314.0
2022-04-28,0.0,0.0,0.0,0.8,14.332371,0.0,0.0,142.0,71.0,0.8,-9999.0,1.962,2.0843458,456,314.0
2022-04-29,0.0,0.0,0.0,13.0,3.5945086,0.0,0.0,142.0,71.0,13.0,-9999.0,2.149,2.2621377,456,314.0
2022-04-30,0.0,0.0,0.0,2.3,3.6327705,0.0,0.0,142.0,71.0,2.3,-9999.0,2.242,2.3382618,456,314.0
2022-05-01,0.0,0.0,0.0,6.2,0.91577077,0.0,0.0,142.0,71.0,6.2,3.483,3.371,3.483,456,314.0
2022-05-02,0.0,3.5249999,3.5249999,2.575,0.0,0.0,1.1920929e-07,142.0,71.0,6.1,-9999.0,1.592,1.6592294,456,314.0
2022-05-03,0.0,0.0,0.0,0.0,3.444895,0.0,0.0,142.0,71.0,0.0,-9999.0,3.277,3.444895,456,314.0
2022-05-04,0.0,1.0851834,1.0851834,7.6148167,0.0,0.0,0.0,142.0,71.0,8.7,-9999.0,3.933,4.1699214,456,314.0
2022-05-05,0.0,16.197306,16.197306,2.002695,0.0,0.0,-7.1525574e-07,142.0,71.0,18.2,-9999.0,1.873,2.0026944,456,314.0
2022-05-06,0.0,10.471198,10.471198,3.028802,0.0,0.0,-2.3841858e-07,142.0,71.0,13.5,-9999.0,2.809,3.0288017,456,314.0
2022-05-07,0.0,2.3547382,2.3547382,2.5452619,0.0,0.0,0.0,142.0,71.0,4.9,-9999.0,2.341,2.5452619,456,314.0
2022-05-08,0.0,3.044755,3.044755,2.1552448,0.0,0.0,0.0,142.0,71.0,5.2,-9999.0,1.966,2.1552448,456,314.0
2022-05-09,0.0,0.0,0.0,2.8,0.20079136,0.0,0.0,142.0,71.0,2.8,-9999.0,2.715,3.0007913,456,314.0
2022-05-10,0.0,0.0,0.0,0.9,3.0569916,0.0,0.0,142.0,71.0,0.9,-9999.0,3.371,3.7562,456,314.0
2022-05-11,0.0,0.0,0.0,1.8,5.0435467,0.0,0.0,142.0,71.0,1.8,-9999.0,3.371,3.7865553,456,314.0
2022-05-12,0.0,7.8667345,7.8667345,6.6332655,0.0,0.0,3.5762787e-07,142.0,71.0,14.5,-9999.0,1.404,1.5897192,456,314.0
2022-05-13,0.0006043684,18.86177,18.86177,2.1376247,0.0,0.0,-7.1525574e-07,142.0,71.0,21.0,-9999.0,1.873,2.137624,456,314.0
2022-05-14,0.0,0.0,0.0,1.9,1.546264,0.0,0.0,142.0,71.0,1.9,-9999.0,2.996,3.446264,456,314.0
2022-05-15,0.0,0.0,0.0,0.0,5.1284804,0.0,0.0,142.0,71.0,0.0,-9999.0,3.09,3.5822163,456,314.0
2022-05-16,0.0,0.0,0.0,0.0,8.41023,0.0,0.0,142.0,71.0,0.0,-9999.0,2.809,3.2817495,456,314.0
2022-05-17,0.0,0.0,0.0,0.7,12.119229,0.0,0.0,142.0,71.0,0.7,4.409,3.745,4.409,456,314.0
2022-05-18,0.0,0.0,0.0,1.1,13.646543,0.0,0.0,142.0,71.0,1.1,-9999.0,2.247,2.6273131,456,314.0
2022-05-19,0.0,0.0,0.0,1.0,16.125511,0.0,0.0,142.0,71.0,1.0,-9999.0,2.996,3.4789681,456,314.0
2022-05-20,0.0,0.0,0.0,0.0,20.336832,0.0,0.0,142.0,71.0,0.0,-9999.0,3.652,4.211322,456,314.0
2022-05-21,0.0,0.0,0.0,0.0,25.698217,0.0,0.0,142.0,71.0,0.0,-9999.0,4.682,5.3613844,456,314.0
2022-05-22,0.0,0.0,0.0,0.0,30.595518,0.0,0.0,142.0,71.0,0.0,-9999.0,4.307,4.8973017,456,314.0
2022-05-23,0.0,0.0,0.0,0.0,35.669277,0.0,0.0,142.0,71.0,0.0,-9999.0,4.494,5.073757,456,314.0
2022-05-24,0.0,0.0,0.0,0.0,39.342655,0.0,0.0,142.0,71.0,0.0,-9999.0,3.277,3.673378,456,314.0
2022-05-25,0.0,0.0,0.0,0.0,42.989655,0.0,0.0,142.0,71.0,0.0,3.647,3.277,3.6470003,456,314.0
2022-05-26,0.0,0.0,0.0,0.7,45.193386,0.0,0.0,142.0,71.0,0.7,-9999.0,2.622,2.9037335,456,314.0
2022-05-27,0.0,0.0,0.0,0.0,47.77315,0.0,0.0,142.0,71.0,0.0,-9999.0,2.341,2.579762,456,314.0
2022-05-28,0.0,0.0,0.0,11.9,38.33706,0.0,0.0,142.0,71.0,11.9,-9999.0,2.247,2.4639099,456,314.0
2022-05-29,0.0,0.0,0.0,0.9,40.70592,0.0,0.0,142.0,71.0,0.9,-9999.0,2.996,3.2688596,456,314.0
2022-05-30,0.0,0.0,0.0,0.7,43.157463,0.0,0.0,142.0,71.0,0.7,-9999.0,2.903,3.151544,456,314.0
