dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2021-12-08,0.0,0.81045467,0.81045467,0.08954531,0.0,0.0,-7.450581e-09,188.0,71.0,0.9,-9999.0,0.218,0.0895453,433,245.0
2021-12-09,0.0,3.2204738,3.2204738,0.17952633,0.0,0.0,-1.4901161e-08,188.0,71.0,3.4,-9999.0,0.436,0.17952631,433,245.0
2021-12-10,0.0,7.830057,7.830057,0.26994324,0.0,0.0,-2.0861626e-07,188.0,71.0,8.1,-9999.0,0.654,0.26994303,433,245.0
2021-12-11,0.35520276,26.434195,26.434195,0.2106018,0.0,0.0,1.3411045e-07,188.0,71.0,27.0,-9999.0,0.509,0.21060194,433,245.0
2021-12-12,0.0,17.359028,17.359028,0.24097252,0.0,0.0,4.61936e-07,188.0,71.0,17.6,-9999.0,0.581,0.24097298,433,245.0
2021-12-13,0.0,12.16965,12.16965,0.030349731,0.0,0.0,3.7439167e-07,188.0,71.0,12.2,-9999.0,0.073,0.030350106,433,245.0
2021-12-14,0.0,1.1487181,1.1487181,0.15128183,0.0,0.0,-4.4703484e-08,188.0,71.0,1.3,-9999.0,0.363,0.15128179,433,245.0
2021-12-15,0.0,2.996293,2.996293,0.30370688,0.0,0.0,-8.940697e-08,188.0,71.0,3.3,-9999.0,0.727,0.3037068,433,245.0
2021-12-16,0.0,1.0868547,1.0868547,0.21314526,0.0,0.0,-5.9604645e-08,188.0,71.0,1.3,-9999.0,0.509,0.2131452,433,245.0
2021-12-17,0.0,0.61698806,0.61698806,0.18301195,0.0,0.0,0.0,188.0,71.0,0.8,-9999.0,0.436,0.18301195,433,245.0
2021-12-18,0.032435596,22.292393,22.292393,0.27517128,0.0,0.0,1.7881393e-07,188.0,71.0,22.6,-9999.0,0.654,0.27517146,433,245.0
2021-12-19,1.7438407,33.295006,33.295006,0.061153412,0.0,0.0,4.5448542e-07,188.0,71.0,35.1,-9999.0,0.145,0.061153866,433,245.0
2021-12-20,0.0,12.238702,12.238702,0.06129837,0.0,0.0,3.9488077e-07,188.0,71.0,12.3,-9999.0,0.145,0.061298765,433,245.0
2021-12-21,0.0,3.6385565,3.6385565,0.061443567,0.0,0.0,1.0058284e-07,188.0,71.0,3.7,-9999.0,0.145,0.061443668,433,245.0
2021-12-22,0.0,19.483803,19.483803,0.21619797,0.0,0.0,-8.34465e-07,188.0,71.0,19.7,-9999.0,0.509,0.21619713,433,245.0
2021-12-23,0.0,8.42156,8.42156,0.27843952,0.0,0.0,-2.9802322e-07,188.0,71.0,8.7,-9999.0,0.654,0.27843922,433,245.0
2021-12-24,0.0,14.120907,14.120907,0.2790928,0.0,0.0,0.0,188.0,71.0,14.4,-9999.0,0.654,0.2790928,433,245.0
2021-12-25,0.0,6.451479,6.451479,0.24852085,0.0,0.0,0.0,188.0,71.0,6.7,-9999.0,0.581,0.24852085,433,245.0
2021-12-26,0.0,9.881768,9.881768,0.21823215,0.0,0.0,-4.172325e-07,188.0,71.0,10.1,-9999.0,0.509,0.21823174,433,245.0
2021-12-27,0.0,2.074944,2.074944,0.12505603,0.0,0.0,-1.1920929e-07,188.0,71.0,2.2,-9999.0,0.291,0.12505591,433,245.0
2021-12-28,0.0,4.14364,4.14364,0.15636015,0.0,0.0,1.7881393e-07,188.0,71.0,4.3,-9999.0,0.363,0.15636033,433,245.0
2021-12-29,0.0,0.8058798,0.8058798,0.094120204,0.0,0.0,-1.4901161e-08,188.0,71.0,0.9,-9999.0,0.218,0.09412019,433,245.0
2021-12-30,0.0,4.8226476,4.8226476,0.37735224,0.0,0.0,-5.9604645e-08,188.0,71.0,5.2,-9999.0,0.872,0.37735218,433,245.0
2021-12-31,0.0,0.97378093,0.97378093,0.1262191,0.0,0.0,1.4901161e-08,188.0,71.0,1.1,-9999.0,0.291,0.12621911,433,245.0
2022-01-01,0.0,0.0,0.0,0.0,0.16389772,0.0,0.0,188.0,71.0,0.0,-9999.0,0.377,0.16389772,433,245.0
2022-01-02,0.29187638,25.450966,25.450966,0.6571571,0.0,0.0,-2.9802322e-07,188.0,71.0,26.4,-9999.0,1.132,0.49325913,433,245.0
2022-01-03,0.44867945,27.022018,27.022018,0.32930183,0.0,0.0,5.9604645e-07,188.0,71.0,27.8,-9999.0,0.754,0.32930243,433,245.0
2022-01-04,0.0,13.968873,13.968873,0.23112679,0.0,0.0,-1.0430813e-07,188.0,71.0,14.2,-9999.0,0.528,0.23112668,433,245.0
2022-01-05,0.0,14.702096,14.702096,0.297904,0.0,0.0,-5.9604645e-08,188.0,71.0,15.0,-9999.0,0.679,0.29790395,433,245.0
2022-01-06,0.0,4.435017,4.435017,0.36498308,0.0,0.0,-8.940697e-08,188.0,71.0,4.8,-9999.0,0.83,0.364983,433,245.0
2022-01-07,0.0,1.2337943,1.2337943,0.26620567,0.0,0.0,0.0,188.0,71.0,1.5,-9999.0,0.604,0.26620567,433,245.0
2022-01-08,0.0,0.0,0.0,0.0,0.23323724,0.0,0.0,188.0,71.0,0.0,-9999.0,0.528,0.23323724,433,245.0
2022-01-09,0.0,0.06620309,0.06620309,0.4337969,0.0,0.0,-1.4901161e-08,188.0,71.0,0.5,-9999.0,0.453,0.20055966,433,245.0
2022-01-10,0.0,0.0,0.0,0.0,0.36830077,0.0,0.0,188.0,71.0,0.0,-9999.0,0.83,0.36830077,433,245.0
2022-01-11,0.0,0.0,0.0,0.0,0.5697658,0.0,0.0,188.0,71.0,0.0,-9999.0,0.453,0.20146504,433,245.0
2022-01-12,0.0,0.9621923,0.9621923,0.73780775,0.0,0.0,-2.9802322e-08,188.0,71.0,1.7,-9999.0,0.377,0.16804191,433,245.0
2022-01-13,0.0,1.8325431,1.8325431,0.06745684,0.0,0.0,-3.7252903e-08,188.0,71.0,1.9,-9999.0,0.151,0.067456804,433,245.0
2022-01-14,0.0,0.0,0.0,0.0,0.0676077,0.0,0.0,188.0,71.0,0.0,-9999.0,0.151,0.0676077,433,245.0
2022-01-15,0.0,0.0,0.0,0.0,0.2031249,0.0,0.0,188.0,71.0,0.0,-9999.0,0.302,0.1355172,433,245.0
2022-01-16,0.0,0.0,0.0,0.0,0.3389439,0.0,0.0,188.0,71.0,0.0,-9999.0,0.302,0.13581899,433,245.0
2022-01-17,0.0,0.0,0.0,0.3,0.2769299,0.0,0.0,188.0,71.0,0.3,-9999.0,0.528,0.23798601,433,245.0
2022-01-18,0.0,0.98455644,0.98455644,0.51544356,0.0,0.0,-4.4703484e-08,188.0,71.0,1.5,-9999.0,0.528,0.23851366,433,245.0
2022-01-19,0.0,2.9609587,2.9609587,0.23904133,0.0,0.0,-2.9802322e-08,188.0,71.0,3.2,-9999.0,0.528,0.2390413,433,245.0
2022-01-20,0.0,0.26297385,0.26297385,0.13702616,0.0,0.0,1.4901161e-08,188.0,71.0,0.4,-9999.0,0.302,0.13702618,433,245.0
2022-01-21,0.0,0.0,0.0,0.0,0.20599195,0.0,0.0,188.0,71.0,0.0,-9999.0,0.453,0.20599195,433,245.0
2022-01-22,0.0,0.0,0.0,0.0,0.4124366,0.0,0.0,188.0,71.0,0.0,-9999.0,0.453,0.20644465,433,245.0
2022-01-23,0.0,0.0,0.0,0.0,0.619334,0.0,0.0,188.0,71.0,0.0,-9999.0,0.453,0.20689735,433,245.0
2022-01-24,0.0,0.0,0.0,0.0,0.79189676,0.0,0.0,188.0,71.0,0.0,-9999.0,0.377,0.17256282,433,245.0
2022-01-25,0.0,0.0,0.0,0.0,1.0689671,0.0,0.0,188.0,71.0,0.0,-9999.0,0.604,0.27707028,433,245.0
2022-01-26,0.0,0.0,0.0,0.0,1.3117019,0.0,0.0,188.0,71.0,0.0,-9999.0,0.528,0.24273479,433,245.0
2022-01-27,0.0,0.0,0.0,0.0,1.6245337,0.0,0.0,188.0,71.0,0.0,-9999.0,0.679,0.31283182,433,245.0
2022-01-28,0.0,0.0,0.0,0.0,1.9380441,0.0,0.0,188.0,71.0,0.0,-9999.0,0.679,0.31351036,433,245.0
2022-01-29,0.0,0.0,0.0,0.0,2.322104,0.0,0.0,188.0,71.0,0.0,-9999.0,0.83,0.38406006,433,245.0
2022-01-30,0.0,2.5930066,2.5930066,2.7069936,0.0,0.0,-1.4901161e-07,188.0,71.0,5.3,-9999.0,0.83,0.38488945,433,245.0
2022-01-31,0.0,0.6193081,0.6193081,0.28069186,0.0,0.0,-2.9802322e-08,188.0,71.0,0.9,-9999.0,0.604,0.28069183,433,245.0
2022-02-01,0.0,0.0,0.0,0.3,0.006444335,0.0,0.0,188.0,71.0,0.3,-9999.0,0.658,0.30644435,433,245.0
2022-02-02,0.0,0.086453766,0.086453766,0.31354624,0.0,0.0,0.0,188.0,71.0,0.4,-9999.0,0.658,0.3071019,433,245.0
2022-02-03,0.0,0.0,0.0,0.0,0.30775946,0.0,0.0,188.0,71.0,0.0,-9999.0,0.658,0.30775946,433,245.0
2022-02-04,0.0,0.0,0.0,0.0,0.6546114,0.0,0.0,188.0,71.0,0.0,-9999.0,0.74,0.34685194,433,245.0
2022-02-05,0.0,0.0,0.0,0.0,1.0022029,0.0,0.0,188.0,71.0,0.0,-9999.0,0.74,0.34759146,433,245.0
2022-02-06,0.0,0.0,0.0,0.0,1.466801,0.0,0.0,188.0,71.0,0.0,-9999.0,0.987,0.46459815,433,245.0
2022-02-07,0.0,0.0,0.0,0.0,1.9710664,0.0,0.0,188.0,71.0,0.0,-9999.0,1.069,0.5042653,433,245.0
2022-02-08,0.0,0.0,0.0,0.0,2.3984017,0.0,0.0,188.0,71.0,0.0,-9999.0,0.904,0.42733538,433,245.0
2022-02-09,0.0,0.0,0.0,0.0,2.9048035,0.0,0.0,188.0,71.0,0.0,-9999.0,1.069,0.50640184,433,245.0
2022-02-10,0.0,0.0,0.0,0.0,3.0999112,0.0,0.0,188.0,71.0,0.0,-9999.0,0.411,0.19510779,433,245.0
2022-02-11,0.0,0.0,0.0,0.0,3.6474583,0.0,0.0,188.0,71.0,0.0,-9999.0,1.151,0.547547,433,245.0
2022-02-12,0.0,0.0,0.0,0.0,4.3920846,0.0,0.0,188.0,71.0,0.0,-9999.0,1.562,0.7446264,433,245.0
2022-02-13,0.0,0.0,0.0,0.3,4.8774443,0.0,0.0,188.0,71.0,0.3,-9999.0,1.644,0.7853598,433,245.0
2022-02-14,0.0,0.0,0.0,3.3,2.0499334,0.0,0.0,188.0,71.0,3.3,-9999.0,0.987,0.47248882,433,245.0
2022-02-15,0.0,0.0,0.0,0.0,2.4835925,0.0,0.0,188.0,71.0,0.0,-9999.0,0.904,0.43365908,433,245.0
2022-02-16,0.0,0.0,0.0,0.0,2.8787367,0.0,0.0,188.0,71.0,0.0,-9999.0,0.822,0.39514422,433,245.0
2022-02-17,0.0,0.0,0.0,0.0,3.235202,0.0,0.0,188.0,71.0,0.0,-9999.0,0.74,0.35646543,433,245.0
2022-02-18,0.0,0.0,0.0,0.0,3.6715713,0.0,0.0,188.0,71.0,0.0,-9999.0,0.904,0.43636924,433,245.0
2022-02-19,0.0,0.0,0.0,0.6,3.5489917,0.0,0.0,188.0,71.0,0.6,-9999.0,0.987,0.47742045,433,245.0
2022-02-20,0.0,0.0,0.0,1.4,2.6273985,0.0,0.0,188.0,71.0,1.4,-9999.0,0.987,0.4784068,433,245.0
2022-02-21,0.0,0.0,0.0,2.4,0.5868219,0.0,0.0,188.0,71.0,2.4,-9999.0,0.74,0.35942343,433,245.0
2022-02-22,0.0,0.0,0.0,0.0,0.9469848,0.0,0.0,188.0,71.0,0.0,-9999.0,0.74,0.3601629,433,245.0
2022-02-23,0.0,0.0,0.0,0.0,1.5483263,0.0,0.0,188.0,71.0,0.0,-9999.0,1.233,0.6013414,433,245.0
2022-02-24,0.0,0.0,0.0,0.0,1.9099681,0.0,0.0,188.0,71.0,0.0,-9999.0,0.74,0.3616419,433,245.0
2022-02-25,0.0,0.0,0.0,0.0,2.5945752,0.0,0.0,188.0,71.0,0.0,-9999.0,1.398,0.684607,433,245.0
2022-02-26,0.0,0.0,0.0,1.6,1.6398509,0.0,0.0,188.0,71.0,1.6,-9999.0,1.315,0.64527565,433,245.0
2022-02-27,0.0,6.8727484,6.8727484,2.3272517,0.0,0.0,2.9802322e-07,188.0,71.0,9.2,-9999.0,1.398,0.6874011,433,245.0
2022-02-28,0.0,13.192498,13.192498,0.607502,0.0,0.0,2.9802322e-07,188.0,71.0,13.8,-9999.0,1.233,0.6075023,433,245.0
2022-03-01,0.0,17.036959,17.036959,0.66304207,0.0,0.0,-4.172325e-07,188.0,71.0,17.7,-9999.0,1.343,0.66304165,433,245.0
2022-03-02,0.0,19.989822,19.989822,0.31017685,0.0,0.0,8.046627e-07,188.0,71.0,20.3,-9999.0,0.627,0.31017765,433,245.0
2022-03-03,0.0,2.3342743,2.3342743,0.6657257,0.0,0.0,1.1920929e-07,188.0,71.0,3.0,-9999.0,1.343,0.6657258,433,245.0
2022-03-04,0.0,0.021841407,0.021841407,0.5781586,0.0,0.0,0.0,188.0,71.0,0.6,-9999.0,1.164,0.5781586,433,245.0
2022-03-05,0.0,0.0,0.0,0.5,0.34658623,0.0,0.0,188.0,71.0,0.5,-9999.0,1.701,0.8465862,433,245.0
2022-03-06,0.0,0.0,0.0,0.0,1.1948724,0.0,0.0,188.0,71.0,0.0,-9999.0,1.701,0.8482861,433,245.0
2022-03-07,0.0,0.0,0.0,0.0,2.134304,0.0,0.0,188.0,71.0,0.0,-9999.0,1.88,0.93943185,433,245.0
2022-03-08,0.0,0.0,0.0,0.8,1.8274908,0.0,0.0,188.0,71.0,0.8,-9999.0,0.985,0.49318668,433,245.0
2022-03-09,0.0,0.0,0.0,2.3,0.021661848,0.0,0.0,188.0,71.0,2.3,-9999.0,0.985,0.49417096,433,245.0
2022-03-10,0.0,0.0,0.0,0.0,0.9667299,0.0,0.0,188.0,71.0,0.0,-9999.0,1.88,0.945068,433,245.0
2022-03-11,0.0,0.0,0.0,0.0,2.0939994,0.0,0.0,188.0,71.0,0.0,-9999.0,2.238,1.1272695,433,245.0
2022-03-12,0.26242694,22.839666,22.839666,2.9979072,0.0,0.0,-1.1920929e-07,188.0,71.0,26.1,-9999.0,1.791,0.90390766,433,245.0
2022-03-13,0.0,4.4758463,4.4758463,0.7241535,0.0,0.0,-5.9604645e-08,188.0,71.0,5.2,-9999.0,1.432,0.72415346,433,245.0
2022-03-14,0.0,11.565113,11.565113,0.63488674,0.0,0.0,-4.172325e-07,188.0,71.0,12.2,-9999.0,1.253,0.6348863,433,245.0
2022-03-15,0.0,3.090723,3.090723,0.90927696,0.0,0.0,0.0,188.0,71.0,4.0,-9999.0,1.791,0.90927696,433,245.0
2022-03-16,0.0,0.0,0.0,0.0,1.0021226,0.0,0.0,188.0,71.0,0.0,-9999.0,1.97,1.0021226,433,245.0
2022-03-17,0.0,0.0,0.0,0.5,1.2320001,0.0,0.0,188.0,71.0,0.5,-9999.0,1.432,0.72987753,433,245.0
2022-03-18,0.0,1.2533536,1.2533536,2.1466465,0.0,0.0,0.0,188.0,71.0,3.4,-9999.0,1.791,0.9146464,433,245.0
2022-03-19,0.0,0.71280074,0.71280074,0.68719923,0.0,0.0,0.0,188.0,71.0,1.4,-9999.0,1.343,0.68719923,433,245.0
2022-03-20,0.0,1.9658295,1.9658295,0.73417056,0.0,0.0,0.0,188.0,71.0,2.7,-9999.0,1.432,0.73417056,433,245.0
2022-03-21,0.0,3.1482987,3.1482987,0.5517013,0.0,0.0,-1.1920929e-07,188.0,71.0,3.7,-9999.0,1.074,0.5517012,433,245.0
2022-03-22,0.0,0.0,0.0,0.0,1.244,0.0,0.0,188.0,71.0,0.0,1.244,2.417,1.244,433,245.0
2022-03-23,0.0,0.0,0.0,0.0,1.7567143,0.0,0.0,188.0,71.0,0.0,-9999.0,0.985,0.5127144,433,245.0
2022-03-24,0.0,0.0,0.0,0.0,2.7462654,0.0,0.0,188.0,71.0,0.0,-9999.0,1.88,0.98955095,433,245.0
2022-03-25,0.0,0.0,0.0,0.0,3.7467852,0.0,0.0,188.0,71.0,0.0,-9999.0,1.88,1.00052,433,245.0
2022-03-26,0.0,0.0,0.0,0.0,4.71039,0.0,0.0,188.0,71.0,0.0,-9999.0,1.791,0.96360475,433,245.0
2022-03-27,0.0,0.0,0.0,0.4,5.430199,0.0,0.0,188.0,71.0,0.4,-9999.0,2.059,1.1198093,433,245.0
2022-03-28,0.0,0.0,0.0,2.6,3.7652311,0.0,0.0,188.0,71.0,2.6,-9999.0,1.701,0.93503183,433,245.0
2022-03-29,0.0,0.0,0.0,0.0,5.058505,0.0,0.0,188.0,71.0,0.0,-9999.0,2.328,1.2932739,433,245.0
2022-03-30,0.0,0.0,0.0,0.8,5.2639093,0.0,0.0,188.0,71.0,0.8,-9999.0,1.791,1.0054041,433,245.0
2022-03-31,0.0,0.0,0.0,0.0,6.381292,0.0,0.0,188.0,71.0,0.0,-9999.0,1.97,1.1173825,433,245.0
2022-04-01,0.0,0.0,0.0,1.2,6.466034,0.0,0.0,188.0,71.0,1.2,-9999.0,2.242,1.284742,433,245.0
2022-04-02,0.0,0.0,0.0,0.0,7.92594,0.0,0.0,188.0,71.0,0.0,-9999.0,2.522,1.4599065,433,245.0
2022-04-03,0.0,10.063153,10.063153,9.236846,0.0,0.0,-9.536743e-07,188.0,71.0,19.3,-9999.0,2.242,1.3109045,433,245.0
2022-04-04,0.0,4.7968755,4.7968755,1.1031246,0.0,0.0,0.0,188.0,71.0,5.9,-9999.0,1.868,1.1031246,433,245.0
2022-04-05,0.0,0.0,0.0,0.0,1.3370669,0.0,0.0,188.0,71.0,0.0,-9999.0,2.242,1.3370669,433,245.0
2022-04-06,0.0,0.0,0.0,0.0,3.1370635,0.0,0.0,188.0,71.0,0.0,-9999.0,2.989,1.7999967,433,245.0
2022-04-07,0.0,0.0,0.0,0.3,4.9390635,0.0,0.0,188.0,71.0,0.3,2.102,3.457,2.102,433,245.0
2022-04-08,0.0,0.0,0.0,0.3,5.9709396,0.0,0.0,188.0,71.0,0.3,-9999.0,2.055,1.3318762,433,245.0
2022-04-09,0.0,0.5861424,0.5861424,7.513858,0.0,0.0,-1.1920929e-07,188.0,71.0,8.1,-9999.0,2.242,1.5429181,433,245.0
2022-04-10,0.0,15.211248,15.211248,1.0887508,0.0,0.0,1.1920929e-07,188.0,71.0,16.3,-9999.0,1.495,1.088751,433,245.0
2022-04-11,0.0,2.6076608,2.6076608,1.2923393,0.0,0.0,0.0,188.0,71.0,3.9,-9999.0,1.682,1.2923393,433,245.0
2022-04-12,0.0,12.789894,12.789894,1.5101061,0.0,0.0,3.5762787e-07,188.0,71.0,14.3,-9999.0,1.868,1.5101064,433,245.0
2022-04-13,0.0,7.393945,7.393945,1.5060544,0.0,0.0,1.1920929e-07,188.0,71.0,8.9,-9999.0,1.775,1.5060545,433,245.0
2022-04-14,0.0,1.7401798,1.7401798,1.6598203,0.0,0.0,0.0,188.0,71.0,3.4,-9999.0,1.868,1.6598203,433,245.0
2022-04-15,0.0,0.0,0.0,0.0,2.342,0.0,0.0,188.0,71.0,0.0,2.342,2.522,2.342,433,245.0
2022-04-16,0.0,0.0,0.0,1.8,2.5984027,0.0,0.0,188.0,71.0,1.8,-9999.0,2.242,2.0564027,433,245.0
2022-04-17,0.0,0.0,0.0,0.0,4.7986097,0.0,0.0,188.0,71.0,0.0,-9999.0,2.429,2.2002072,433,245.0
2022-04-18,0.0,2.6138341,2.6138341,6.3861656,0.0,0.0,2.3841858e-07,188.0,71.0,9.0,-9999.0,1.775,1.5875561,433,245.0
2022-04-19,0.0,7.197816,7.197816,1.4021845,0.0,0.0,2.3841858e-07,188.0,71.0,8.6,-9999.0,1.588,1.4021847,433,245.0
2022-04-20,0.0,19.09699,19.09699,1.303009,0.0,0.0,-2.3841858e-07,188.0,71.0,20.4,-9999.0,1.495,1.3030088,433,245.0
2022-04-21,0.0,0.0,0.0,2.1,0.23019457,0.0,0.0,188.0,71.0,2.1,-9999.0,2.709,2.3301945,433,245.0
2022-04-22,0.0,0.0,0.0,1.2,1.1707613,0.0,0.0,188.0,71.0,1.2,-9999.0,2.522,2.1405668,433,245.0
2022-04-23,0.0,0.0,0.0,0.0,3.9867613,0.0,0.0,188.0,71.0,0.0,2.816,3.363,2.816,433,245.0
2022-04-24,0.0,0.0,0.0,0.5,5.9225984,0.0,0.0,188.0,71.0,0.5,-9999.0,2.896,2.435837,433,245.0
2022-04-25,0.0,0.0,0.0,0.3,7.2007976,0.0,0.0,188.0,71.0,0.3,-9999.0,1.868,1.5781991,433,245.0
2022-04-26,0.0,0.0,0.0,1.3,8.2794695,0.0,0.0,188.0,71.0,1.3,-9999.0,2.803,2.3786724,433,245.0
2022-04-27,0.0,0.0,0.0,1.6,8.511219,0.0,0.0,188.0,71.0,1.6,-9999.0,2.149,1.8317496,433,245.0
2022-04-28,0.0,0.0,0.0,0.8,9.390945,0.0,0.0,188.0,71.0,0.8,-9999.0,1.962,1.6797258,433,245.0
2022-04-29,0.0,1.7611601,1.7611601,11.23884,0.0,0.0,-3.5762787e-07,188.0,71.0,13.0,-9999.0,2.149,1.8478943,433,245.0
2022-04-30,0.0,0.36371446,0.36371446,1.9362855,0.0,0.0,0.0,188.0,71.0,2.3,-9999.0,2.242,1.9362855,433,245.0
2022-05-01,0.0,3.2759998,3.2759998,2.924,0.0,0.0,0.0,188.0,71.0,6.2,2.924,3.371,2.924,433,245.0
2022-05-02,0.0,4.6974854,4.6974854,1.4025145,0.0,0.0,0.0,188.0,71.0,6.1,-9999.0,1.592,1.4025145,433,245.0
2022-05-03,0.0,0.0,0.0,0.0,2.9314547,0.0,0.0,188.0,71.0,0.0,-9999.0,3.277,2.9314547,433,245.0
2022-05-04,0.0,2.1968603,2.1968603,6.5031395,0.0,0.0,-2.3841858e-07,188.0,71.0,8.7,-9999.0,3.933,3.5716846,433,245.0
2022-05-05,0.0,16.473637,16.473637,1.7263641,0.0,0.0,-5.9604645e-07,188.0,71.0,18.2,-9999.0,1.873,1.7263635,433,245.0
2022-05-06,0.0,10.872775,10.872775,2.627225,0.0,0.0,0.0,188.0,71.0,13.5,-9999.0,2.809,2.627225,433,245.0
2022-05-07,0.0,2.678704,2.678704,2.221296,0.0,0.0,0.0,188.0,71.0,4.9,-9999.0,2.341,2.221296,433,245.0
2022-05-08,0.0,3.3078344,3.3078344,1.8921654,0.0,0.0,0.0,188.0,71.0,5.2,-9999.0,1.966,1.8921654,433,245.0
2022-05-09,0.0,0.15009952,0.15009952,2.6499004,0.0,0.0,0.0,188.0,71.0,2.8,-9999.0,2.715,2.6499004,433,245.0
2022-05-10,0.0,0.0,0.0,0.9,2.4359426,0.0,0.0,188.0,71.0,0.9,-9999.0,3.371,3.3359427,433,245.0
2022-05-11,0.0,0.0,0.0,1.8,4.017657,0.0,0.0,188.0,71.0,1.8,-9999.0,3.371,3.3817139,433,245.0
2022-05-12,0.0,9.054818,9.054818,5.4451823,0.0,0.0,3.5762787e-07,188.0,71.0,14.5,-9999.0,1.404,1.4275259,433,245.0
2022-05-13,0.0006043684,19.06958,19.06958,1.9298153,0.0,0.0,7.1525574e-07,188.0,71.0,21.0,-9999.0,1.873,1.929816,433,245.0
2022-05-14,0.0,0.0,0.0,1.9,1.2275614,0.0,0.0,188.0,71.0,1.9,-9999.0,2.996,3.1275613,433,245.0
2022-05-15,0.0,0.0,0.0,0.0,4.495206,0.0,0.0,188.0,71.0,0.0,-9999.0,3.09,3.2676446,433,245.0
2022-05-16,0.0,0.0,0.0,0.0,7.5038366,0.0,0.0,188.0,71.0,0.0,-9999.0,2.809,3.0086308,433,245.0
2022-05-17,0.0,0.0,0.0,0.7,10.865836,0.0,0.0,188.0,71.0,0.7,4.062,3.745,4.062,433,245.0
2022-05-18,0.0,0.0,0.0,1.1,12.216203,0.0,0.0,188.0,71.0,1.1,-9999.0,2.247,2.4503665,433,245.0
2022-05-19,0.0,0.0,0.0,1.0,14.500914,0.0,0.0,188.0,71.0,1.0,-9999.0,2.996,3.2847106,433,245.0
2022-05-20,0.0,0.0,0.0,0.0,18.52624,0.0,0.0,188.0,71.0,0.0,-9999.0,3.652,4.0253253,433,245.0
2022-05-21,0.0,0.0,0.0,0.0,23.71429,0.0,0.0,188.0,71.0,0.0,-9999.0,4.682,5.1880517,433,245.0
2022-05-22,0.0,0.0,0.0,0.0,28.512049,0.0,0.0,188.0,71.0,0.0,-9999.0,4.307,4.797757,433,245.0
2022-05-23,0.0,0.0,0.0,0.0,33.544445,0.0,0.0,188.0,71.0,0.0,-9999.0,4.494,5.0323977,433,245.0
2022-05-24,0.0,0.0,0.0,0.0,37.233242,0.0,0.0,188.0,71.0,0.0,-9999.0,3.277,3.6887982,433,245.0
2022-05-25,0.0,0.0,0.0,0.0,40.941242,0.0,0.0,188.0,71.0,0.0,3.708,3.277,3.7080002,433,245.0
2022-05-26,0.0,0.0,0.0,0.7,43.17618,0.0,0.0,188.0,71.0,0.7,-9999.0,2.622,2.9349368,433,245.0
2022-05-27,0.0,0.0,0.0,0.0,45.768085,0.0,0.0,188.0,71.0,0.0,-9999.0,2.341,2.5919037,433,245.0
2022-05-28,0.0,0.0,0.0,11.9,36.328564,0.0,0.0,188.0,71.0,11.9,-9999.0,2.247,2.4604776,433,245.0
2022-05-29,0.0,0.0,0.0,0.9,38.67273,0.0,0.0,188.0,71.0,0.9,-9999.0,2.996,3.2441683,433,245.0
2022-05-30,0.0,0.0,0.0,0.7,41.08086,0.0,0.0,188.0,71.0,0.7,-9999.0,2.903,3.1081285,433,245.0
2022-05-31,0.0,0.0,0.0,0.0,46.135143,0.0,0.0,188.0,71.0,0.0,-9999.0,4.775,5.054282,433,245.0
2022-06-01,0.0,0.0,0.0,0.0,49.465565,0.0,0.0,188.0,71.0,0.0,-9999.0,3.183,3.330424,433,245.0
2022-06-02,0.0,0.0,0.0,1.1,51.457653,0.0,0.0,188.0,71.0,1.1,-9999.0,2.99,3.0920892,433,245.0
2022-06-03,0.0,0.0,0.0,6.9,47.21887,0.0,0.0,188.0,71.0,6.9,-9999.0,2.604,2.6612132,433,245.0
2022-06-04,0.0,0.0,0.0,15.4,33.57188,0.0,0.0,188.0,71.0,15.4,-9999.0,1.736,1.7530106,433,245.0
2022-06-05,0.0,0.0,0.0,2.4,35.31003,0.0,0.0,188.0,71.0,2.4,-9999.0,4.148,4.138154,433,245.0
2022-06-06,0.0,0.0,0.0,0.5,38.04232,0.0,0.0,188.0,71.0,0.5,-9999.0,3.28,3.232289,433,245.0
2022-06-07,0.0,0.0,0.0,0.0,41.04684,0.0,0.0,188.0,71.0,0.0,-9999.0,3.087,3.0045202,433,245.0
2022-06-08,0.0,0.0,0.0,0.0,44.754803,0.0,0.0,188.0,71.0,0.0,-9999.0,3.858,3.7079594,433,245.0
2022-06-09,0.0,0.0,0.0,6.7,41.44156,0.0,0.0,188.0,71.0,6.7,-9999.0,3.569,3.3867555,433,245.0
2022-06-10,0.0,0.0,0.0,8.4,34.848576,0.0,0.0,188.0,71.0,8.4,-9999.0,1.929,1.8070188,433,245.0
2022-06-11,0.0,0.0,0.0,5.3,31.867453,0.0,0.0,188.0,71.0,5.3,-9999.0,2.508,2.3188767,433,245.0
2022-06-12,0.0,0.0,0.0,7.5,26.12751,0.0,0.0,188.0,71.0,7.5,-9999.0,1.929,1.7600576,433,245.0
2022-06-13,0.0,0.0,0.0,1.0,28.254068,0.0,0.0,188.0,71.0,1.0,-9999.0,3.473,3.1265588,433,245.0
2022-06-14,0.0,0.0,0.0,0.0,32.109203,0.0,0.0,188.0,71.0,0.0,-9999.0,4.341,3.855133,433,245.0
2022-06-15,0.0,0.0,0.0,0.4,34.66625,0.0,0.0,188.0,71.0,0.4,-9999.0,3.376,2.9570467,433,245.0
