dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2021-12-18,1.95,0.717,0.717,19.933,0.0,0.0,0.0,342.0,82.0,22.6,-9999.0,0.654,0.5719925,456,114.0
2021-12-19,7.196,27.777,27.777,0.127,0.0,0.0,0.0,342.0,82.0,35.1,-9999.0,0.145,0.12686838,456,114.0
2021-12-20,0.023,12.15,12.15,0.127,0.0,0.0,0.0,342.0,82.0,12.3,-9999.0,0.145,0.12691884,456,114.0
2021-12-21,0.0,3.573,3.573,0.127,0.0,0.0,0.0,342.0,82.0,3.7,-9999.0,0.145,0.12696931,456,114.0
2021-12-22,1.136,18.118,18.118,0.446,0.0,0.0,0.0,342.0,82.0,19.7,-9999.0,0.509,0.44588324,456,114.0
2021-12-23,0.0,8.127,8.127,0.573,0.0,0.0,0.0,342.0,82.0,8.7,-9999.0,0.654,0.5731306,456,114.0
2021-12-24,0.179,13.648,13.648,0.573,0.0,0.0,0.0,342.0,82.0,14.4,-9999.0,0.654,0.57335824,456,114.0
2021-12-25,0.0,6.19,6.19,0.51,0.0,0.0,0.0,342.0,82.0,6.7,-9999.0,0.581,0.5095618,456,114.0
2021-12-26,0.0,9.653,9.653,0.447,0.0,0.0,0.0,342.0,82.0,10.1,-9999.0,0.509,0.44659185,456,114.0
2021-12-27,0.0,1.945,1.945,0.255,0.0,0.0,0.0,342.0,82.0,2.2,-9999.0,0.291,0.255422,456,114.0
2021-12-28,0.0,3.981,3.981,0.319,0.0,0.0,0.0,342.0,82.0,4.3,-9999.0,0.363,0.31874552,456,114.0
2021-12-29,0.0,0.709,0.709,0.191,0.0,0.0,0.0,342.0,82.0,0.9,-9999.0,0.218,0.19149879,456,114.0
2021-12-30,0.0,4.434,4.434,0.766,0.0,0.0,0.0,342.0,82.0,5.2,-9999.0,0.872,0.7662987,456,114.0
2021-12-31,0.0,0.844,0.844,0.256,0.0,0.0,0.0,342.0,82.0,1.1,-9999.0,0.291,0.25582713,456,114.0
2022-01-01,0.0,0.0,0.0,0.0,0.332,0.0,0.0,142.0,71.0,0.0,-9999.0,0.377,0.3315636,456,314.0
2022-01-02,0.292,24.781,24.781,1.328,0.0,0.0,0.0,142.0,71.0,26.4,-9999.0,1.132,0.9959642,456,314.0
2022-01-03,0.449,26.688,26.688,0.664,0.0,0.0,0.0,142.0,71.0,27.8,-9999.0,0.754,0.66365206,456,314.0
2022-01-04,0.0,13.735,13.735,0.465,0.0,0.0,0.0,142.0,71.0,14.2,-9999.0,0.528,0.46491623,456,314.0
2022-01-05,0.0,14.402,14.402,0.598,0.0,0.0,0.0,142.0,71.0,15.0,-9999.0,0.679,0.59811157,456,314.0
2022-01-06,0.0,4.069,4.069,0.731,0.0,0.0,0.0,142.0,71.0,4.8,-9999.0,0.83,0.731412,456,314.0
2022-01-07,0.0,0.968,0.968,0.532,0.0,0.0,0.0,142.0,71.0,1.5,-9999.0,0.604,0.53246665,456,314.0
2022-01-08,0.0,0.0,0.0,0.0,0.466,0.0,0.0,142.0,71.0,0.0,-9999.0,0.528,0.46565133,456,314.0
2022-01-09,0.0,0.0,0.0,0.5,0.365,0.0,0.0,142.0,71.0,0.5,-9999.0,0.453,0.39966533,456,314.0
2022-01-10,0.0,0.0,0.0,0.0,1.098,0.0,0.0,142.0,71.0,0.0,-9999.0,0.83,0.7325675,456,314.0
2022-01-11,0.0,0.0,0.0,0.0,1.498,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.3999807,456,314.0
2022-01-12,0.0,0.0,0.0,1.7,0.131,0.0,0.0,142.0,71.0,1.7,-9999.0,0.377,0.33300695,456,314.0
2022-01-13,0.0,1.636,1.636,0.264,0.0,0.0,0.0,142.0,71.0,1.9,-9999.0,0.151,0.13343199,456,314.0
2022-01-14,0.0,0.0,0.0,0.0,0.133,0.0,0.0,142.0,71.0,0.0,-9999.0,0.151,0.13348456,456,314.0
2022-01-15,0.0,0.0,0.0,0.0,0.401,0.0,0.0,142.0,71.0,0.0,-9999.0,0.302,0.2670742,456,314.0
2022-01-16,0.0,0.0,0.0,0.0,0.668,0.0,0.0,142.0,71.0,0.0,-9999.0,0.302,0.2671793,456,314.0
2022-01-17,0.0,0.0,0.0,0.3,0.835,0.0,0.0,142.0,71.0,0.3,-9999.0,0.528,0.46730527,456,314.0
2022-01-18,0.0,0.197,0.197,1.303,0.0,0.0,0.0,142.0,71.0,1.5,-9999.0,0.528,0.46748903,456,314.0
2022-01-19,0.0,2.732,2.732,0.468,0.0,0.0,0.0,142.0,71.0,3.2,-9999.0,0.528,0.4676728,456,314.0
2022-01-20,0.0,0.132,0.132,0.268,0.0,0.0,0.0,142.0,71.0,0.4,-9999.0,0.302,0.26759976,456,314.0
2022-01-21,0.0,0.0,0.0,0.0,0.402,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.40155736,456,314.0
2022-01-22,0.0,0.0,0.0,0.0,0.803,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.401715,456,314.0
2022-01-23,0.0,0.0,0.0,0.0,1.205,0.0,0.0,142.0,71.0,0.0,-9999.0,0.453,0.4018727,456,314.0
2022-01-24,0.0,0.0,0.0,0.0,1.54,0.0,0.0,142.0,71.0,0.0,-9999.0,0.377,0.33458155,456,314.0
2022-01-25,0.0,0.0,0.0,0.0,2.076,0.0,0.0,142.0,71.0,0.0,-9999.0,0.604,0.53625065,456,314.0
2022-01-26,0.0,0.0,0.0,0.0,2.545,0.0,0.0,142.0,71.0,0.0,-9999.0,0.528,0.4689592,456,314.0
2022-01-27,0.0,0.0,0.0,0.0,3.148,0.0,0.0,142.0,71.0,0.0,-9999.0,0.679,0.60331076,456,314.0
2022-01-28,0.0,0.0,0.0,0.0,3.752,0.0,0.0,142.0,71.0,0.0,-9999.0,0.679,0.6035471,456,314.0
2022-01-29,0.0,0.0,0.0,0.0,4.49,0.0,0.0,142.0,71.0,0.0,-9999.0,0.83,0.7380563,456,314.0
2022-01-30,0.0,0.072,0.072,5.228,0.0,0.0,0.0,142.0,71.0,5.3,-9999.0,0.83,0.73834515,456,314.0
2022-01-31,0.0,0.362,0.362,0.538,0.0,0.0,0.0,142.0,71.0,0.9,-9999.0,0.604,0.537512,456,314.0
2022-02-01,0.0,0.0,0.0,0.3,0.286,0.0,0.0,142.0,71.0,0.3,-9999.0,0.658,0.5857968,456,314.0
2022-02-02,0.0,0.0,0.0,0.4,0.472,0.0,0.0,142.0,71.0,0.4,-9999.0,0.658,0.5860258,456,314.0
2022-02-03,0.0,0.0,0.0,0.0,1.058,0.0,0.0,142.0,71.0,0.0,-9999.0,0.658,0.5862548,456,314.0
2022-02-04,0.0,0.0,0.0,0.0,1.718,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.65957147,456,314.0
2022-02-05,0.0,0.0,0.0,0.0,2.377,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.659829,456,314.0
2022-02-06,0.0,0.0,0.0,0.0,3.258,0.0,0.0,142.0,71.0,0.0,-9999.0,0.987,0.8804127,456,314.0
2022-02-07,0.0,0.0,0.0,0.0,4.212,0.0,0.0,142.0,71.0,0.0,-9999.0,1.069,0.95392954,456,314.0
2022-02-08,0.0,0.0,0.0,0.0,5.019,0.0,0.0,142.0,71.0,0.0,-9999.0,0.904,0.8070053,456,314.0
2022-02-09,0.0,0.0,0.0,0.0,5.973,0.0,0.0,142.0,71.0,0.0,-9999.0,1.069,0.95467365,456,314.0
2022-02-10,0.0,0.0,0.0,0.0,6.341,0.0,0.0,142.0,71.0,0.0,-9999.0,0.411,0.36718786,456,314.0
2022-02-11,0.0,0.0,0.0,0.0,7.369,0.0,0.0,142.0,71.0,0.0,-9999.0,1.151,1.0287052,456,314.0
2022-02-12,0.0,0.0,0.0,0.0,8.766,0.0,0.0,142.0,71.0,0.0,-9999.0,1.562,1.3965797,456,314.0
2022-02-13,0.0,0.0,0.0,0.3,9.936,0.0,0.0,142.0,71.0,0.3,-9999.0,1.644,1.470468,456,314.0
2022-02-14,0.0,0.0,0.0,3.3,7.52,0.0,0.0,142.0,71.0,3.3,-9999.0,0.987,0.88316095,456,314.0
2022-02-15,0.0,0.0,0.0,0.0,8.329,0.0,0.0,142.0,71.0,0.0,-9999.0,0.904,0.80920774,456,314.0
2022-02-16,0.0,0.0,0.0,0.0,9.065,0.0,0.0,142.0,71.0,0.0,-9999.0,0.822,0.7360923,456,314.0
2022-02-17,0.0,0.0,0.0,0.0,9.728,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.6629197,456,314.0
2022-02-18,0.0,0.0,0.0,0.0,10.538,0.0,0.0,142.0,71.0,0.0,-9999.0,0.904,0.81015164,456,314.0
2022-02-19,0.0,0.0,0.0,0.6,10.823,0.0,0.0,142.0,71.0,0.6,-9999.0,0.987,0.8848786,456,314.0
2022-02-20,0.0,0.0,0.0,1.4,10.308,0.0,0.0,142.0,71.0,1.4,-9999.0,0.987,0.88522214,456,314.0
2022-02-21,0.0,0.0,0.0,2.4,8.572,0.0,0.0,142.0,71.0,2.4,-9999.0,0.74,0.6639499,456,314.0
2022-02-22,0.0,0.0,0.0,0.0,9.236,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.6642075,456,314.0
2022-02-23,0.0,0.0,0.0,0.0,10.343,0.0,0.0,142.0,71.0,0.0,-9999.0,1.233,1.1071424,456,314.0
2022-02-24,0.0,0.0,0.0,0.0,11.008,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.6647226,456,314.0
2022-02-25,0.0,0.0,0.0,0.0,12.264,0.0,0.0,142.0,71.0,0.0,-9999.0,1.398,1.2562734,456,314.0
2022-02-26,0.0,0.0,0.0,1.6,11.847,0.0,0.0,142.0,71.0,1.6,-9999.0,1.315,1.1821455,456,314.0
2022-02-27,0.0,0.0,0.0,9.2,3.904,0.0,0.0,142.0,71.0,9.2,-9999.0,1.398,1.2572465,456,314.0
2022-02-28,0.0,8.787,8.787,5.013,0.0,0.0,0.0,142.0,71.0,13.8,-9999.0,1.233,1.1092882,456,314.0
2022-03-01,0.0,16.491,16.491,1.209,0.0,0.0,0.0,142.0,71.0,17.7,-9999.0,1.343,1.2087189,456,314.0
2022-03-02,0.0,19.735,19.735,0.565,0.0,0.0,0.0,142.0,71.0,20.3,-9999.0,0.627,0.564527,456,314.0
2022-03-03,0.0,1.79,1.79,1.21,0.0,0.0,0.0,142.0,71.0,3.0,-9999.0,1.343,1.2096539,456,314.0
2022-03-04,0.0,0.0,0.0,0.6,0.449,0.0,0.0,142.0,71.0,0.6,-9999.0,1.164,1.0488318,456,314.0
2022-03-05,0.0,0.0,0.0,0.5,1.482,0.0,0.0,142.0,71.0,0.5,-9999.0,1.701,1.5332919,456,314.0
2022-03-06,0.0,0.0,0.0,0.0,3.016,0.0,0.0,142.0,71.0,0.0,-9999.0,1.701,1.533884,456,314.0
2022-03-07,0.0,0.0,0.0,0.0,4.712,0.0,0.0,142.0,71.0,0.0,-9999.0,1.88,1.6959524,456,314.0
2022-03-08,0.0,0.0,0.0,0.8,4.801,0.0,0.0,142.0,71.0,0.8,-9999.0,0.985,0.88891363,456,314.0
2022-03-09,0.0,0.0,0.0,2.3,3.39,0.0,0.0,142.0,71.0,2.3,-9999.0,0.985,0.88925654,456,314.0
2022-03-10,0.0,0.0,0.0,0.0,5.088,0.0,0.0,142.0,71.0,0.0,-9999.0,1.88,1.6979154,456,314.0
2022-03-11,0.0,0.0,0.0,0.0,7.11,0.0,0.0,142.0,71.0,0.0,-9999.0,2.238,2.0220208,456,314.0
2022-03-12,0.262,17.109,17.109,8.729,0.0,0.0,0.0,142.0,71.0,26.1,-9999.0,1.791,1.6187822,456,314.0
2022-03-13,0.0,3.905,3.905,1.295,0.0,0.0,0.0,142.0,71.0,5.2,-9999.0,1.432,1.2948011,456,314.0
2022-03-14,0.0,11.067,11.067,1.133,0.0,0.0,0.0,142.0,71.0,12.2,-9999.0,1.253,1.133387,456,314.0
2022-03-15,0.0,2.379,2.379,1.621,0.0,0.0,0.0,142.0,71.0,4.0,-9999.0,1.791,1.6206522,456,314.0
2022-03-16,0.0,0.0,0.0,0.0,1.783,0.0,0.0,142.0,71.0,0.0,-9999.0,1.97,1.7833126,456,314.0
2022-03-17,0.0,0.0,0.0,0.5,2.58,0.0,0.0,142.0,71.0,0.5,-9999.0,1.432,1.2967947,456,314.0
2022-03-18,0.0,0.0,0.0,3.4,0.803,0.0,0.0,142.0,71.0,3.4,-9999.0,1.791,1.6225224,456,314.0
2022-03-19,0.0,0.0,0.0,1.4,0.62,0.0,0.0,142.0,71.0,1.4,-9999.0,1.343,1.2171327,456,314.0
2022-03-20,0.0,0.782,0.782,1.918,0.0,0.0,0.0,142.0,71.0,2.7,-9999.0,1.432,1.2982899,456,314.0
2022-03-21,0.0,2.726,2.726,0.974,0.0,0.0,0.0,142.0,71.0,3.7,-9999.0,1.074,0.97409123,456,314.0
2022-03-22,0.0,0.0,0.0,0.0,2.193,0.0,0.0,142.0,71.0,0.0,2.193,2.417,2.193,456,314.0
2022-03-23,0.0,0.0,0.0,0.0,3.097,0.0,0.0,142.0,71.0,0.0,-9999.0,0.985,0.90392417,456,314.0
2022-03-24,0.0,0.0,0.0,0.0,4.842,0.0,0.0,142.0,71.0,0.0,-9999.0,1.88,1.7447449,456,314.0
2022-03-25,0.0,0.0,0.0,0.0,6.606,0.0,0.0,142.0,71.0,0.0,-9999.0,1.88,1.7642337,456,314.0
2022-03-26,0.0,0.0,0.0,0.0,8.305,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,1.6992803,456,314.0
2022-03-27,0.0,0.0,0.0,0.4,9.88,0.0,0.0,142.0,71.0,0.4,-9999.0,2.059,1.9749,456,314.0
2022-03-28,0.0,0.0,0.0,2.6,8.929,0.0,0.0,142.0,71.0,2.6,-9999.0,1.701,1.6491557,456,314.0
2022-03-29,0.0,0.0,0.0,0.0,11.21,0.0,0.0,142.0,71.0,0.0,-9999.0,2.328,2.2811785,456,314.0
2022-03-30,0.0,0.0,0.0,0.8,12.184,0.0,0.0,142.0,71.0,0.8,-9999.0,1.791,1.7735449,456,314.0
2022-03-31,0.0,0.0,0.0,0.0,14.155,0.0,0.0,142.0,71.0,0.0,-9999.0,1.97,1.9712222,456,314.0
2022-04-01,0.0,0.0,0.0,1.2,15.222,0.0,0.0,142.0,71.0,1.2,-9999.0,2.242,2.2666323,456,314.0
2022-04-02,0.0,0.0,0.0,0.0,17.798,0.0,0.0,142.0,71.0,0.0,-9999.0,2.522,2.5758524,456,314.0
2022-04-03,0.0,0.0,0.0,19.3,0.811,0.0,0.0,142.0,71.0,19.3,-9999.0,2.242,2.3131151,456,314.0
2022-04-04,0.0,3.143,3.143,2.757,0.0,0.0,0.0,142.0,71.0,5.9,-9999.0,1.868,1.9466163,456,314.0
2022-04-05,0.0,0.0,0.0,0.0,2.36,0.0,0.0,142.0,71.0,0.0,-9999.0,2.242,2.3595977,456,314.0
2022-04-06,0.0,0.0,0.0,0.0,5.536,0.0,0.0,142.0,71.0,0.0,-9999.0,2.989,3.1767647,456,314.0
2022-04-07,0.0,0.0,0.0,0.3,8.946,0.0,0.0,142.0,71.0,0.3,3.71,3.457,3.71,456,314.0
2022-04-08,0.0,0.0,0.0,0.3,10.862,0.0,0.0,142.0,71.0,0.3,-9999.0,2.055,2.2157257,456,314.0
2022-04-09,0.0,0.0,0.0,8.1,5.191,0.0,0.0,142.0,71.0,8.1,-9999.0,2.242,2.428622,456,314.0
2022-04-10,0.0,9.482,9.482,6.818,0.0,0.0,0.0,142.0,71.0,16.3,-9999.0,1.495,1.626958,456,314.0
2022-04-11,0.0,2.061,2.061,1.839,0.0,0.0,0.0,142.0,71.0,3.9,-9999.0,1.682,1.8389196,456,314.0
2022-04-12,0.0,12.248,12.248,2.052,0.0,0.0,0.0,142.0,71.0,14.3,-9999.0,1.868,2.051663,456,314.0
2022-04-13,0.0,6.942,6.942,1.958,0.0,0.0,0.0,142.0,71.0,8.9,-9999.0,1.775,1.9584423,456,314.0
2022-04-14,0.0,1.33,1.33,2.07,0.0,0.0,0.0,142.0,71.0,3.4,-9999.0,1.868,2.070444,456,314.0
2022-04-15,0.0,0.0,0.0,0.0,2.808,0.0,0.0,142.0,71.0,0.0,2.808,2.522,2.8079998,456,314.0
2022-04-16,0.0,0.0,0.0,1.8,3.548,0.0,0.0,142.0,71.0,1.8,-9999.0,2.242,2.5401332,456,314.0
2022-04-17,0.0,0.0,0.0,0.0,6.348,0.0,0.0,142.0,71.0,0.0,-9999.0,2.429,2.7995455,456,314.0
2022-04-18,0.0,0.572,0.572,8.428,0.0,0.0,0.0,142.0,71.0,9.0,-9999.0,1.775,2.080522,456,314.0
2022-04-19,0.0,6.708,6.708,1.892,0.0,0.0,0.0,142.0,71.0,8.6,-9999.0,1.588,1.8924189,456,314.0
2022-04-20,0.0,18.589,18.589,1.811,0.0,0.0,0.0,142.0,71.0,20.4,-9999.0,1.495,1.8108546,456,314.0
2022-04-21,0.0,0.0,0.0,2.1,1.234,0.0,0.0,142.0,71.0,2.1,-9999.0,2.709,3.3343682,456,314.0
2022-04-22,0.0,0.0,0.0,1.2,3.188,0.0,0.0,142.0,71.0,1.2,-9999.0,2.522,3.153566,456,314.0
2022-04-23,0.0,0.0,0.0,0.0,7.459,0.0,0.0,142.0,71.0,0.0,4.271,3.363,4.271,456,314.0
2022-04-24,0.0,0.0,0.0,0.5,10.628,0.0,0.0,142.0,71.0,0.5,-9999.0,2.896,3.6688206,456,314.0
2022-04-25,0.0,0.0,0.0,0.3,12.688,0.0,0.0,142.0,71.0,0.3,-9999.0,1.868,2.360627,456,314.0
2022-04-26,0.0,0.0,0.0,1.3,14.922,0.0,0.0,142.0,71.0,1.3,-9999.0,2.803,3.5334053,456,314.0
2022-04-27,0.0,0.0,0.0,1.6,16.024,0.0,0.0,142.0,71.0,1.6,-9999.0,2.149,2.7022402,456,314.0
2022-04-28,0.0,0.0,0.0,0.8,17.685,0.0,0.0,142.0,71.0,0.8,-9999.0,1.962,2.46094,456,314.0
2022-04-29,0.0,0.0,0.0,13.0,7.374,0.0,0.0,142.0,71.0,13.0,-9999.0,2.149,2.6887484,456,314.0
2022-04-30,0.0,0.0,0.0,2.3,7.872,0.0,0.0,142.0,71.0,2.3,-9999.0,2.242,2.798069,456,314.0
2022-05-01,0.0,0.0,0.0,6.2,5.868,0.0,0.0,142.0,71.0,6.2,-9999.0,3.371,4.1965055,456,314.0
2022-05-02,0.0,0.0,0.0,6.1,1.745,0.0,0.0,142.0,71.0,6.1,-9999.0,1.592,1.9768589,456,314.0
2022-05-03,0.0,0.0,0.0,0.0,5.804,0.0,0.0,142.0,71.0,0.0,-9999.0,3.277,4.058913,456,314.0
2022-05-04,0.0,0.0,0.0,8.7,1.963,0.0,0.0,142.0,71.0,8.7,-9999.0,3.933,4.859093,456,314.0
2022-05-05,0.0,13.929,13.929,4.271,0.0,0.0,0.0,142.0,71.0,18.2,-9999.0,1.873,2.308151,456,314.0
2022-05-06,0.0,10.047,10.047,3.453,0.0,0.0,0.0,142.0,71.0,13.5,-9999.0,2.809,3.4527926,456,314.0
2022-05-07,0.0,2.03,2.03,2.87,0.0,0.0,0.0,142.0,71.0,4.9,-9999.0,2.341,2.8701835,456,314.0
2022-05-08,0.0,2.796,2.796,2.404,0.0,0.0,0.0,142.0,71.0,5.2,-9999.0,1.966,2.4042432,456,314.0
2022-05-09,0.0,0.0,0.0,2.8,0.512,0.0,0.0,142.0,71.0,2.8,-9999.0,2.715,3.311681,456,314.0
2022-05-10,0.0,0.0,0.0,0.9,3.713,0.0,0.0,142.0,71.0,0.9,-9999.0,3.371,4.1012697,456,314.0
2022-05-11,0.0,0.0,0.0,1.8,6.004,0.0,0.0,142.0,71.0,1.8,-9999.0,3.371,4.090688,456,314.0
2022-05-12,0.0,6.797,6.797,7.703,0.0,0.0,0.0,142.0,71.0,14.5,-9999.0,1.404,1.6993383,456,314.0
2022-05-13,0.001,18.738,18.738,2.261,0.0,0.0,0.0,142.0,71.0,21.0,-9999.0,1.873,2.2611153,456,314.0
2022-05-14,0.0,0.0,0.0,1.9,1.707,0.0,0.0,142.0,71.0,1.9,-9999.0,2.996,3.607414,456,314.0
2022-05-15,0.0,0.0,0.0,0.0,5.418,0.0,0.0,142.0,71.0,0.0,-9999.0,3.09,3.7108974,456,314.0
2022-05-16,0.0,0.0,0.0,0.0,8.783,0.0,0.0,142.0,71.0,0.0,-9999.0,2.809,3.3646164,456,314.0
2022-05-17,0.0,0.0,0.0,0.7,12.557,0.0,0.0,142.0,71.0,0.7,4.474,3.745,4.474,456,314.0
2022-05-18,0.0,0.0,0.0,1.1,14.116,0.0,0.0,142.0,71.0,1.1,-9999.0,2.247,2.658867,456,314.0
2022-05-19,0.0,0.0,0.0,1.0,16.627,0.0,0.0,142.0,71.0,1.0,-9999.0,2.996,3.5111115,456,314.0
2022-05-20,0.0,0.0,0.0,0.0,20.865,0.0,0.0,142.0,71.0,0.0,-9999.0,3.652,4.238401,456,314.0
2022-05-21,0.0,0.0,0.0,0.0,26.246,0.0,0.0,142.0,71.0,0.0,-9999.0,4.682,5.380585,456,314.0
2022-05-22,0.0,0.0,0.0,0.0,31.147,0.0,0.0,142.0,71.0,0.0,-9999.0,4.307,4.900691,456,314.0
2022-05-23,0.0,0.0,0.0,0.0,36.209,0.0,0.0,142.0,71.0,0.0,-9999.0,4.494,5.062401,456,314.0
2022-05-24,0.0,0.0,0.0,0.0,39.863,0.0,0.0,142.0,71.0,0.0,-9999.0,3.277,3.6542375,456,314.0
2022-05-25,0.0,0.0,0.0,0.0,43.48,0.0,0.0,142.0,71.0,0.0,3.617,3.277,3.617,456,314.0
2022-05-26,0.0,0.0,0.0,0.7,45.656,0.0,0.0,142.0,71.0,0.7,-9999.0,2.622,2.8755388,456,314.0
2022-05-27,0.0,0.0,0.0,0.0,48.207,0.0,0.0,142.0,71.0,0.0,-9999.0,2.341,2.5508473,456,314.0
2022-05-28,0.0,0.0,0.0,11.9,38.739,0.0,0.0,142.0,71.0,11.9,-9999.0,2.247,2.4325647,456,314.0
2022-05-29,0.0,0.0,0.0,0.9,41.061,0.0,0.0,142.0,71.0,0.9,-9999.0,2.996,3.2222776,456,314.0
2022-05-30,0.0,0.0,0.0,0.7,43.463,0.0,0.0,142.0,71.0,0.7,-9999.0,2.903,3.1017683,456,314.0
2022-05-31,0.0,0.0,0.0,0.0,48.531,0.0,0.0,142.0,71.0,0.0,-9999.0,4.775,5.068248,456,314.0
2022-06-01,0.0,0.0,0.0,0.0,51.887,0.0,0.0,142.0,71.0,0.0,-9999.0,3.183,3.3560166,456,314.0
2022-06-02,0.0,0.0,0.0,1.1,53.919,0.0,0.0,142.0,71.0,1.1,-9999.0,2.99,3.1314259,456,314.0
2022-06-03,0.0,0.0,0.0,6.9,49.728,0.0,0.0,142.0,71.0,6.9,-9999.0,2.604,2.7087927,456,314.0
2022-06-04,0.0,0.0,0.0,15.4,36.121,0.0,0.0,142.0,71.0,15.4,-9999.0,1.736,1.7936112,456,314.0
2022-06-05,0.0,0.0,0.0,2.4,37.978,0.0,0.0,142.0,71.0,2.4,-9999.0,4.148,4.256385,456,314.0
2022-06-06,0.0,0.0,0.0,0.5,40.82,0.0,0.0,142.0,71.0,0.5,-9999.0,3.28,3.3425586,456,314.0
2022-06-07,0.0,0.0,0.0,0.0,43.944,0.0,0.0,142.0,71.0,0.0,-9999.0,3.087,3.1240935,456,314.0
2022-06-08,0.0,0.0,0.0,0.0,47.821,0.0,0.0,142.0,71.0,0.0,-9999.0,3.858,3.8771331,456,314.0
2022-06-09,0.0,0.0,0.0,6.7,44.683,0.0,0.0,142.0,71.0,6.7,-9999.0,3.569,3.5615146,456,314.0
2022-06-10,0.0,0.0,0.0,8.4,38.194,0.0,0.0,142.0,71.0,8.4,-9999.0,1.929,1.9113418,456,314.0
2022-06-11,0.0,0.0,0.0,5.3,35.362,0.0,0.0,142.0,71.0,5.3,-9999.0,2.508,2.4673433,456,314.0
2022-06-12,0.0,0.0,0.0,7.5,29.746,0.0,0.0,142.0,71.0,7.5,-9999.0,1.929,1.884117,456,314.0
2022-06-13,0.0,0.0,0.0,1.0,32.113,0.0,0.0,142.0,71.0,1.0,-9999.0,3.473,3.3676841,456,314.0
2022-06-14,0.0,0.0,0.0,0.0,36.292,0.0,0.0,142.0,71.0,0.0,-9999.0,4.341,4.1787295,456,314.0
2022-06-15,0.0,0.0,0.0,0.4,39.118,0.0,0.0,142.0,71.0,0.4,-9999.0,3.376,3.2259781,456,314.0
2022-06-16,0.0,0.0,0.0,3.7,38.986,0.0,0.0,142.0,71.0,3.7,-9999.0,3.762,3.568278,456,314.0
2022-06-17,0.0,0.0,0.0,5.0,36.711,0.0,0.0,142.0,71.0,5.0,-9999.0,2.894,2.724553,456,314.0
2022-06-18,0.0,0.0,0.0,2.0,38.137,0.0,0.0,142.0,71.0,2.0,-9999.0,3.666,3.4254816,456,314.0
2022-06-19,0.0,0.0,0.0,0.0,40.641,0.0,0.0,142.0,71.0,0.0,-9999.0,2.701,2.504733,456,314.0
2022-06-20,0.0,0.0,0.0,0.0,44.902,0.0,0.0,142.0,71.0,0.0,-9999.0,4.63,4.2608905,456,314.0
2022-06-21,0.0,0.0,0.0,0.0,50.099,0.0,0.0,142.0,71.0,0.0,-9999.0,5.691,5.1971464,456,314.0
2022-06-22,0.0,0.0,0.0,0.0,54.819,0.0,0.0,142.0,71.0,0.0,-9999.0,5.209,4.720215,456,314.0
2022-06-23,0.0,0.0,0.0,0.0,59.503,0.0,0.0,142.0,71.0,0.0,-9999.0,5.209,4.6834564,456,314.0
2022-06-24,0.0,0.0,0.0,0.0,64.838,0.0,0.0,142.0,71.0,0.0,-9999.0,5.981,5.335362,456,314.0
2022-06-25,0.0,0.0,0.0,0.0,71.582,0.0,0.0,142.0,71.0,0.0,-9999.0,7.62,6.7436624,456,314.0
2022-06-26,0.0,0.0,0.0,0.0,77.595,0.0,0.0,142.0,71.0,0.0,6.013,6.849,6.013,456,314.0
2022-06-27,0.0,0.0,0.0,0.0,83.244,0.0,0.0,142.0,71.0,0.0,-9999.0,6.656,5.648658,456,314.0
2022-06-28,0.0,0.0,0.0,0.0,87.195,0.0,0.0,142.0,71.0,0.0,-9999.0,4.823,3.9518437,456,314.0
2022-06-29,0.0,0.0,0.0,0.0,91.006,0.0,0.0,142.0,71.0,0.0,-9999.0,4.823,3.810617,456,314.0
2022-06-30,0.0,0.0,0.0,0.0,95.189,0.0,0.0,142.0,71.0,0.0,-9999.0,5.498,4.182938,456,314.0
2022-07-01,0.0,0.0,0.0,0.0,98.907,0.0,0.0,142.0,71.0,0.0,-9999.0,5.082,3.7176301,456,314.0
2022-07-02,0.0,0.0,0.0,0.0,101.995,0.0,0.0,142.0,71.0,0.0,-9999.0,4.398,3.0884826,456,314.0
2022-07-03,0.0,0.0,0.0,0.0,104.692,0.0,0.0,142.0,71.0,0.0,-9999.0,4.007,2.6965714,456,314.0
2022-07-04,0.0,0.0,0.0,0.0,107.586,0.0,0.0,142.0,71.0,0.0,2.894,4.496,2.894,456,314.0
2022-07-05,0.0,0.0,0.0,3.8,105.526,0.0,0.0,142.0,71.0,3.8,-9999.0,2.834,1.739851,456,314.0
2022-07-06,0.0,0.0,0.0,0.0,107.524,0.0,0.0,142.0,71.0,0.0,-9999.0,3.421,1.9984039,456,314.0
2022-07-07,0.0,0.0,0.0,0.0,109.421,0.0,0.0,142.0,71.0,0.0,-9999.0,3.421,1.8965856,456,314.0
2022-07-08,0.0,0.0,0.0,0.0,111.882,0.0,0.0,142.0,71.0,0.0,-9999.0,4.691,2.4610503,456,314.0
